,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
279,20.0,0.0,0.0,1281.0,8.0,0.0,0620,0.5036236051995858,3,Derte0620,3
280,19.0,0.0,0.0,1435.0,15.0,0.0,0620,0.5036236051995858,3,Derte0620,3
281,22.0,499.0,46.0,174.0,61.0,7.0,0621,0.5036236051995858,1,Spentley0621,1
282,41.0,0.0,1528.0,11.0,10243.0,17.0,0622,0.5036236051995858,1,Contery0622,1
283,28.0,0.0,1048.0,1469.0,0.0,22.0,0624,0.5036236051995858,1,Cisorter0624,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3,Perie0625,3
285,42.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3,Perie0625,3
286,20.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3,Perie0625,3
287,25.0,0.0,0.0,0.0,0.0,0.0,0626,0.5036236051995858,3,Impress0626,1
288,22.0,0.0,0.0,0.0,0.0,0.0,0626,0.5036236051995858,3,Emoted0626,2
289,25.0,30.0,5718.0,0.0,0.0,1385.0,0626,0.5036236051995858,3,Emoted0626,2
290,45.0,0.0,0.0,1057.0,0.0,0.0,0627,0.5036236051995858,1,Bake0627,1
291,19.0,0.0,77.0,0.0,532.0,256.0,0632,0.5036236051995858,3,Hebernandry0632,3
292,16.0,72.0,4.0,1456.0,0.0,0.0,0632,0.5036236051995858,3,Hebernandry0632,3
293,18.0,0.0,0.0,0.0,0.0,0.0,0632,0.5036236051995858,3,Hebernandry0632,3
294,38.0,0.0,0.0,0.0,0.0,0.0,0640,0.5036236051995858,2,Dedinder0640,2
295,27.0,0.0,0.0,0.0,0.0,0.0,0640,0.5036236051995858,2,Dedinder0640,2
296,36.0,748.0,0.0,222.0,0.0,0.0,0648,0.5036236051995858,2,Colte0648,2
297,21.0,1045.0,90.0,1110.0,333.0,0.0,0648,0.5036236051995858,2,Colte0648,2
298,1.0,0.0,0.0,0.0,0.0,0.0,0649,0.5036236051995858,1,Clean0649,1
299,25.0,0.0,0.0,0.0,0.0,0.0,0651,0.5036236051995858,1,Lendly0651,1
300,3.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5,Ashipson0652,5
301,7.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5,Ashipson0652,5
302,0.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5,Ashipson0652,5
303,32.0,632.0,0.0,0.0,2.0,0.0,0652,0.5036236051995858,5,Ashipson0652,5
304,5.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5,Ashipson0652,5
305,79.0,0.0,0.0,881.0,7.0,0.0,0654,0.5036236051995858,1,Coley0654,1
306,19.0,0.0,0.0,691.0,0.0,57.0,0662,0.5036236051995858,1,Mcgowaymond0662,1
307,30.0,0.0,0.0,0.0,0.0,0.0,0666,0.5036236051995858,2,Antoshipson0666,2
308,13.0,1.0,875.0,0.0,0.0,0.0,0666,0.5036236051995858,2,Antoshipson0666,2
309,53.0,596.0,0.0,1608.0,505.0,0.0,0667,0.5036236051995858,1,Terry0667,1
310,40.0,710.0,379.0,264.0,0.0,5.0,0670,0.5036236051995858,2,Pure0670,2
311,32.0,1279.0,0.0,20.0,0.0,0.0,0670,0.5036236051995858,2,Pure0670,2
312,31.0,0.0,0.0,0.0,0.0,0.0,0673,0.5036236051995858,1,Cookson0673,1
313,63.0,13.0,1415.0,0.0,170.0,21.0,0675,0.5036236051995858,1,Buckentry0675,1
314,18.0,0.0,0.0,54.0,0.0,0.0,0676,0.5036236051995858,1,0676,1
315,21.0,0.0,0.0,0.0,0.0,0.0,0681,0.5036236051995858,1,Pacerty0681,1
316,14.0,9.0,0.0,1790.0,8.0,31.0,0692,0.5036236051995858,1,Hallahaney0692,1
317,41.0,0.0,0.0,0.0,0.0,0.0,0694,0.5036236051995858,1,Hurchrisong0694,1
318,40.0,0.0,0.0,0.0,0.0,0.0,0695,0.5036236051995858,1,Chroeders0695,1
319,58.0,0.0,0.0,46.0,755.0,0.0,0698,0.5036236051995858,1,Prickmantes0698,1
320,22.0,0.0,65.0,221.0,5.0,304.0,0700,0.5036236051995858,1,Gardsondez0700,1
321,13.0,0.0,0.0,0.0,0.0,0.0,0706,0.5036236051995858,1,Kirks0706,1
322,16.0,0.0,0.0,0.0,0.0,0.0,0708,0.5036236051995858,2,Obnoftle0708,1
323,13.0,0.0,0.0,0.0,0.0,0.0,0708,0.5036236051995858,2,Pronfraked0708,1
324,15.0,1344.0,0.0,1020.0,0.0,1.0,0711,0.5036236051995858,1,Batte0711,1
325,42.0,466.0,0.0,583.0,0.0,0.0,0716,0.5036236051995858,1,Tike0716,1
326,24.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7,Panspic0717,6
327,19.0,0.0,1502.0,1.0,874.0,437.0,0717,0.5036236051995858,7,Panspic0717,6
328,0.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7,Panspic0717,6
329,29.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7,Bewarsecal0717,1
330,15.0,0.0,437.0,0.0,2.0,4679.0,0717,0.5036236051995858,7,Panspic0717,6
331,38.0,1.0,2352.0,1604.0,66.0,2583.0,0717,0.5036236051995858,7,Panspic0717,6
332,49.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7,Panspic0717,6
333,20.0,0.0,0.0,0.0,0.0,0.0,0720,0.5036236051995858,3,Hotty0720,1
334,0.0,0.0,0.0,0.0,0.0,0.0,0720,0.5036236051995858,3,Buko0720,2
335,19.0,1661.0,0.0,350.0,336.0,231.0,0720,0.5036236051995858,3,Buko0720,2
336,46.0,17.0,43.0,659.0,40.0,0.0,0721,0.5036236051995858,1,Walkerez0721,1
337,21.0,559.0,725.0,3.0,0.0,0.0,0722,0.5036236051995858,1,Khaf0722,1
338,29.0,0.0,0.0,33.0,539.0,0.0,0723,0.5036236051995858,1,Penashley0723,1
339,0.0,0.0,0.0,0.0,0.0,0.0,0725,0.5036236051995858,1,Hewson0725,1
340,44.0,14.0,0.0,1817.0,2.0,171.0,0730,0.5036236051995858,1,Ponie0730,1
341,19.0,720.0,0.0,7.0,0.0,32.0,0731,0.5036236051995858,2,Cleang0731,2
342,29.0,60.0,480.0,5.0,0.0,276.0,0731,0.5036236051995858,2,Cleang0731,2
343,25.0,266.0,98.0,748.0,169.0,6.0,0735,0.5036236051995858,1,Tie0735,1
344,41.0,0.0,885.0,0.0,0.0,0.0,0739,0.5036236051995858,1,Mcfarleys0739,1
345,19.0,0.0,163.0,1487.0,1.0,223.0,0741,0.5036236051995858,1,Tuckers0741,1
346,33.0,4.0,153.0,892.0,0.0,0.0,0742,0.5036236051995858,2,Min0742,2
347,25.0,0.0,0.0,0.0,0.0,0.0,0742,0.5036236051995858,2,Min0742,2
348,44.0,0.0,0.0,0.0,0.0,0.0,0744,0.5036236051995858,1,Undrude0744,1
349,21.0,0.0,0.0,0.0,787.0,1.0,0745,0.5036236051995858,1,Mclarseney0745,1
350,32.0,530.0,0.0,1195.0,11.0,788.0,0747,0.5036236051995858,1,Meake0747,1
351,33.0,0.0,0.0,0.0,0.0,0.0,0748,0.5036236051995858,2,Cotte0748,2
352,32.0,1705.0,0.0,175.0,434.0,172.0,0748,0.5036236051995858,2,Cotte0748,2
353,19.0,0.0,0.0,0.0,0.0,0.0,0749,0.5036236051995858,1,Kashe0749,1
354,21.0,0.0,0.0,0.0,0.0,0.0,0751,0.5036236051995858,1,Mity0751,1
355,23.0,0.0,0.0,0.0,0.0,0.0,0752,0.5036236051995858,1,Hultz0752,1
356,31.0,0.0,1029.0,1247.0,0.0,52.0,0755,0.5036236051995858,1,Irived0755,1
357,22.0,3.0,2490.0,0.0,1197.0,144.0,0758,0.5036236051995858,3,Switmorary0758,3
358,74.0,0.0,0.0,0.0,0.0,0.0,0758,0.5036236051995858,3,Switmorary0758,3
359,53.0,472.0,3.0,0.0,1935.0,2505.0,0758,0.5036236051995858,3,Switmorary0758,3
360,40.0,0.0,0.0,0.0,0.0,0.0,0759,0.5036236051995858,3,Tabloory0759,3
361,23.0,0.0,4733.0,0.0,1412.0,4419.0,0759,0.5036236051995858,3,Tabloory0759,3
362,36.0,0.0,0.0,0.0,0.0,0.0,0759,0.5036236051995858,3,Tabloory0759,3
363,18.0,178.0,0.0,11.0,478.0,0.0,0760,0.5036236051995858,1,Meltoney0760,1
364,29.0,0.0,0.0,0.0,0.0,0.0,0763,0.5036236051995858,2,Poustive0763,2
365,48.0,1.0,14.0,2.0,3717.0,0.0,0763,0.5036236051995858,2,Poustive0763,2
366,34.0,0.0,0.0,0.0,0.0,0.0,0766,0.5036236051995858,1,Derry0766,1
367,34.0,0.0,3410.0,0.0,0.0,1456.0,0774,0.5036236051995858,3,Oinded0774,2
368,27.0,0.0,1288.0,0.0,1342.0,3506.0,0774,0.5036236051995858,3,Oinded0774,2
369,44.0,0.0,0.0,0.0,0.0,0.0,0774,0.5036236051995858,3,Clutchaft0774,1
370,0.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6,Trameterty0775,4
371,1.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6,Trameterty0775,4
372,18.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6,Trameterty0775,4
373,23.0,0.0,1857.0,1.0,386.0,15940.0,0775,0.5036236051995858,6,Trameterty0775,4
374,26.0,0.0,3326.0,3.0,621.0,51.0,0775,0.5036236051995858,6,Unklible0775,2
375,46.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6,Unklible0775,2
376,41.0,0.0,0.0,0.0,0.0,0.0,0778,0.5036236051995858,2,Ousious0778,2
377,25.0,0.0,1641.0,20.0,1663.0,10.0,0778,0.5036236051995858,2,Ousious0778,2
378,50.0,0.0,0.0,0.0,0.0,0.0,0780,0.5036236051995858,1,Apple0780,1
379,28.0,2.0,372.0,0.0,0.0,506.0,0783,0.5036236051995858,1,Fielsenders0783,1
380,17.0,0.0,0.0,0.0,0.0,0.0,0792,0.5036236051995858,1,Trankliney0792,1
381,29.0,149.0,1704.0,0.0,7402.0,14.0,0800,0.5036236051995858,1,Gented0800,1
382,19.0,0.0,0.0,0.0,0.0,0.0,0801,0.5036236051995858,1,Sto0801,1
383,34.0,0.0,0.0,0.0,0.0,0.0,0803,0.5036236051995858,1,Fitzgerson0803,1
384,28.0,0.0,0.0,0.0,0.0,0.0,0804,0.5036236051995858,1,Prombled0804,1
385,47.0,3682.0,3636.0,0.0,83.0,0.0,0807,0.5036236051995858,1,Perne0807,1
386,28.0,830.0,0.0,278.0,3.0,2.0,0810,0.5036236051995858,1,Boure0810,1
387,38.0,0.0,0.0,0.0,0.0,0.0,0812,0.5036236051995858,1,Pamca0812,1
388,22.0,2227.0,324.0,47.0,0.0,0.0,0814,0.5036236051995858,1,Cha0814,1
389,18.0,0.0,0.0,0.0,0.0,0.0,0821,0.5036236051995858,1,Berry0821,1
390,21.0,0.0,2673.0,0.0,1678.0,30.0,0827,0.5036236051995858,3,Speery0827,3
391,40.0,0.0,0.0,0.0,0.0,0.0,0827,0.5036236051995858,3,Speery0827,3
392,67.0,0.0,0.0,0.0,0.0,0.0,0827,0.5036236051995858,3,Speery0827,3
393,39.0,182.0,148.0,35.0,23.0,277.0,0831,0.5036236051995858,1,Pagedy0831,1
394,19.0,0.0,0.0,0.0,0.0,0.0,0832,0.5036236051995858,1,Folemonley0832,1
395,28.0,0.0,0.0,0.0,0.0,0.0,0837,0.5036236051995858,2,Queldry0837,2
396,29.0,0.0,699.0,377.0,3858.0,6.0,0837,0.5036236051995858,2,Queldry0837,2
397,22.0,0.0,0.0,0.0,0.0,0.0,0838,0.5036236051995858,2,Concy0838,2
398,23.0,2577.0,0.0,0.0,0.0,2.0,0838,0.5036236051995858,2,Concy0838,2
399,41.0,0.0,171.0,80.0,2393.0,4.0,0841,0.5036236051995858,1,Lancis0841,1
400,25.0,0.0,0.0,0.0,0.0,0.0,0842,0.5036236051995858,1,Hotte0842,1
401,43.0,0.0,0.0,0.0,0.0,0.0,0843,0.5036236051995858,1,Cabrewsond0843,1
402,54.0,0.0,0.0,0.0,0.0,0.0,0844,0.5036236051995858,1,Butte0844,1
403,14.0,698.0,0.0,0.0,1.0,0.0,0847,0.5036236051995858,1,Hopperett0847,1
404,69.0,0.0,0.0,0.0,0.0,0.0,0852,0.5036236051995858,1,Reewerpic0852,1
405,24.0,0.0,0.0,0.0,0.0,0.0,0854,0.5036236051995858,1,Kimons0854,1
406,37.0,0.0,0.0,0.0,0.0,0.0,0855,0.5036236051995858,1,Stichseary0855,1
407,28.0,869.0,0.0,2.0,0.0,0.0,0856,0.5036236051995858,1,Floways0856,1
408,59.0,0.0,2935.0,529.0,21.0,462.0,0857,0.5036236051995858,1,String0857,1
409,20.0,2024.0,0.0,269.0,13.0,0.0,0858,0.5036236051995858,2,Mad0858,2
410,23.0,0.0,0.0,0.0,0.0,0.0,0858,0.5036236051995858,2,Mad0858,2
411,59.0,0.0,0.0,0.0,0.0,0.0,0861,0.5036236051995858,1,Olivasquez0861,1
412,20.0,0.0,0.0,0.0,0.0,0.0,0862,0.5036236051995858,1,Burryerson0862,1
413,36.0,3160.0,0.0,12.0,0.0,0.0,0864,0.5036236051995858,3,Trad0864,2
414,43.0,0.0,0.0,0.0,0.0,0.0,0864,0.5036236051995858,3,Trad0864,2
415,9.0,0.0,0.0,0.0,0.0,0.0,0864,0.5036236051995858,3,Erle0864,1
416,32.0,0.0,0.0,0.0,0.0,0.0,0866,0.5036236051995858,1,Hapie0866,1
417,24.0,780.0,0.0,0.0,2.0,6.0,0872,0.5036236051995858,1,Flynnis0872,1
418,14.0,0.0,0.0,0.0,0.0,0.0,0880,0.5036236051995858,2,Pepie0880,2
419,45.0,0.0,0.0,0.0,0.0,0.0,0880,0.5036236051995858,2,Pepie0880,2
420,23.0,299.0,4958.0,299.0,0.0,93.0,0882,0.5036236051995858,1,Briggins0882,1
421,59.0,0.0,0.0,0.0,7.0,833.0,0884,0.5036236051995858,2,Rilley0884,2
422,28.0,0.0,0.0,762.0,0.0,0.0,0884,0.5036236051995858,2,Rilley0884,2
423,61.0,1399.0,0.0,693.0,0.0,0.0,0886,0.5036236051995858,3,Bota0886,3
424,52.0,0.0,0.0,0.0,0.0,0.0,0886,0.5036236051995858,3,Bota0886,3
425,5.0,0.0,0.0,0.0,0.0,0.0,0886,0.5036236051995858,3,Bota0886,3
426,51.0,0.0,54.0,0.0,22.0,5915.0,0887,0.5036236051995858,2,Gausearmir0887,2
427,26.0,61.0,1124.0,59.0,2217.0,622.0,0887,0.5036236051995858,2,Gausearmir0887,2
428,44.0,589.0,0.0,235.0,20.0,31.0,0888,0.5036236051995858,2,Brine0888,2
429,46.0,1246.0,0.0,3767.0,1.0,0.0,0888,0.5036236051995858,2,Brine0888,2
430,32.0,176.0,0.0,2851.0,0.0,0.0,0891,0.5036236051995858,1,Repie0891,1
431,17.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3,Poilsive0892,2
432,21.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3,Poilsive0892,2
433,52.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3,Diossiver0892,1
434,52.0,0.0,0.0,0.0,0.0,0.0,0894,0.5036236051995858,1,Gearriting0894,1
435,14.0,0.0,1277.0,0.0,241.0,0.0,0895,0.5036236051995858,1,Newtontoss0895,1
436,21.0,0.0,0.0,644.0,0.0,0.0,0896,0.5036236051995858,1,Brenney0896,1
437,42.0,0.0,0.0,0.0,0.0,0.0,0897,0.5036236051995858,2,Exhaft0897,2
438,28.0,0.0,0.0,0.0,0.0,0.0,0897,0.5036236051995858,2,Exhaft0897,2
439,26.0,0.0,0.0,0.0,0.0,0.0,0900,0.5036236051995858,1,Mirezavis0900,1
440,7.0,0.0,0.0,0.0,0.0,0.0,0908,0.5036236051995858,1,Bookson0908,1
441,14.0,1793.0,0.0,300.0,0.0,0.0,0909,0.5036236051995858,3,Wala0909,3
442,3.0,0.0,0.0,0.0,0.0,0.0,0909,0.5036236051995858,3,Wala0909,3
443,26.0,0.0,0.0,0.0,0.0,0.0,0909,0.5036236051995858,3,Wala0909,3
444,54.0,0.0,8179.0,0.0,2673.0,6512.0,0914,0.5036236051995858,1,Fruidy0914,1
445,55.0,0.0,4.0,512.0,365.0,0.0,0916,0.5036236051995858,1,Lynnerett0916,1
446,16.0,9.0,0.0,1162.0,2.0,0.0,0917,0.5036236051995858,1,Apeau0917,1
447,38.0,0.0,6915.0,0.0,3243.0,5218.0,0920,0.5036236051995858,1,Pressive0920,1
448,48.0,411.0,405.0,31.0,5.0,34.0,0929,0.5036236051995858,1,Scheron0929,1
449,13.0,483.0,0.0,28.0,375.0,0.0,0934,0.5036236051995858,1,Lunapperts0934,1
450,20.0,0.0,4.0,0.0,732.0,1.0,0936,0.5036236051995858,1,Currisones0936,1
451,18.0,0.0,0.0,0.0,0.0,0.0,0937,0.5036236051995858,1,Quith0937,1
452,45.0,0.0,0.0,0.0,0.0,0.0,0943,0.5036236051995858,3,Banie0943,3
453,5.0,0.0,0.0,0.0,0.0,0.0,0943,0.5036236051995858,3,Banie0943,3
454,42.0,22.0,0.0,697.0,798.0,0.0,0943,0.5036236051995858,3,Banie0943,3
455,50.0,901.0,0.0,242.0,160.0,0.0,0945,0.5036236051995858,2,Berle0945,2
456,21.0,590.0,0.0,114.0,0.0,415.0,0945,0.5036236051995858,2,Berle0945,2
457,22.0,141.0,695.0,0.0,116.0,482.0,0948,0.5036236051995858,1,0948,1
458,23.0,0.0,0.0,0.0,0.0,0.0,0950,0.5036236051995858,1,Queke0950,1
459,22.0,0.0,154.0,497.0,16.0,1.0,0954,0.5036236051995858,1,Paynard0954,1
460,21.0,0.0,60.0,0.0,0.0,653.0,0958,0.5036236051995858,1,Wiggson0958,1
461,24.0,640.0,155.0,0.0,0.0,0.0,0959,0.5036236051995858,1,Franankson0959,1
462,24.0,9.0,71.0,2572.0,0.0,0.0,0962,0.5036236051995858,1,Meltonway0962,1
463,42.0,0.0,0.0,0.0,0.0,0.0,0963,0.5036236051995858,1,Syncepul0963,1
464,19.0,1.0,0.0,0.0,0.0,632.0,0967,0.5036236051995858,1,Fryan0967,1
465,32.0,0.0,0.0,0.0,0.0,908.0,0973,0.5036236051995858,1,Mayods0973,1
466,35.0,666.0,175.0,783.0,0.0,0.0,0974,0.5036236051995858,1,Jarvey0974,1
467,19.0,0.0,0.0,0.0,0.0,0.0,0977,0.5036236051995858,1,Alest0977,1
468,55.0,0.0,24.0,52.0,808.0,0.0,0980,0.5036236051995858,1,Mallerez0980,1
469,35.0,0.0,382.0,0.0,370.0,156.0,0981,0.5036236051995858,2,Parsoney0981,2
470,63.0,0.0,0.0,0.0,0.0,0.0,0981,0.5036236051995858,2,Parsoney0981,2
471,66.0,2164.0,46.0,0.0,6962.0,2257.0,0986,0.5036236051995858,2,Batonsufft0986,2
472,45.0,0.0,0.0,0.0,0.0,0.0,0986,0.5036236051995858,2,Batonsufft0986,2
473,20.0,0.0,363.0,344.0,0.0,165.0,0996,0.5036236051995858,1,Francock0996,1
474,21.0,0.0,0.0,0.0,0.0,0.0,0999,0.5036236051995858,2,Gambs0999,2
475,51.0,0.0,908.0,0.0,0.0,0.0,0999,0.5036236051995858,2,Gambs0999,2
476,13.0,731.0,0.0,51.0,0.0,0.0,1003,0.5036236051995858,1,Fuentryoung1003,1
477,24.0,826.0,5.0,1.0,56.0,0.0,1007,0.5036236051995858,1,Fishopper1007,1
478,28.0,240.0,161.0,0.0,0.0,1405.0,1009,0.5036236051995858,1,Chen1009,1
479,52.0,0.0,0.0,0.0,0.0,0.0,1010,0.5036236051995858,1,One1010,1
480,32.0,0.0,2983.0,0.0,6282.0,74.0,1016,0.5036236051995858,1,Presectle1016,1
481,23.0,0.0,458.0,151.0,256.0,0.0,1021,0.5036236051995858,1,Ments1021,1
482,37.0,0.0,0.0,0.0,0.0,0.0,1023,0.5036236051995858,1,Vlake1023,1
483,35.0,0.0,0.0,0.0,0.0,0.0,1028,0.5036236051995858,1,Hendrewsons1028,1
484,46.0,0.0,0.0,0.0,0.0,0.0,1037,0.5036236051995858,1,Olivasquez1037,1
485,33.0,553.0,6.0,0.0,0.0,90.0,1039,0.5036236051995858,1,Vincenton1039,1
486,34.0,0.0,1286.0,39.0,527.0,57.0,1042,0.5036236051995858,1,Witalnerod1042,1
487,51.0,0.0,111.0,1719.0,45.0,4.0,1044,0.5036236051995858,1,Hinglendez1044,1
488,0.0,0.0,0.0,0.0,0.0,0.0,1050,0.5036236051995858,1,Buchansen1050,1
489,27.0,54.0,47.0,630.0,0.0,53.0,1055,0.5036236051995858,1,Booneid1055,1
490,22.0,0.0,0.0,0.0,0.0,0.0,1059,0.5036236051995858,2,Panspic1059,2
491,33.0,0.0,0.0,0.0,0.0,0.0,1059,0.5036236051995858,2,Panspic1059,2
492,31.0,0.0,0.0,0.0,0.0,0.0,1061,0.5036236051995858,1,Stracary1061,1
493,16.0,0.0,0.0,978.0,9.0,0.0,1064,0.5036236051995858,2,Marson1064,2
494,6.0,0.0,0.0,0.0,0.0,0.0,1064,0.5036236051995858,2,Marson1064,2
495,18.0,289.0,0.0,423.0,150.0,508.0,1067,0.5036236051995858,1,Gallandez1067,1
496,30.0,0.0,0.0,0.0,0.0,0.0,1069,0.5036236051995858,1,Opshosent1069,1
497,24.0,0.0,92.0,656.0,0.0,0.0,1070,0.5036236051995858,1,Wolfaddox1070,1
498,57.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8,Arneras1072,7
499,24.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8,Arneras1072,7
500,23.0,0.0,784.0,0.0,0.0,1.0,1072,0.5036236051995858,8,Arneras1072,7
501,40.0,150.0,8.0,565.0,60.0,0.0,1072,0.5036236051995858,8,Arneras1072,7
502,21.0,699.0,0.0,0.0,0.0,18.0,1072,0.5036236051995858,8,Arneras1072,7
503,17.0,154.0,49.0,540.0,0.0,0.0,1072,0.5036236051995858,8,Farmonrada1072,1
504,25.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8,Arneras1072,7
505,34.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8,Arneras1072,7
506,18.0,212.0,188.0,38.0,0.0,449.0,1073,0.5036236051995858,1,Balley1073,1
507,8.0,0.0,0.0,0.0,0.0,0.0,1074,0.5036236051995858,2,Mcbriggins1074,2
508,14.0,0.0,0.0,0.0,0.0,0.0,1074,0.5036236051995858,2,Mcbriggins1074,2
509,16.0,0.0,0.0,0.0,0.0,0.0,1081,0.5036236051995858,1,Steeletters1081,1
510,22.0,4.0,192.0,1161.0,11.0,19.0,1087,0.5036236051995858,1,Lette1087,1
511,21.0,0.0,0.0,0.0,0.0,0.0,1090,0.5036236051995858,2,Aindlylid1090,1
512,23.0,0.0,7600.0,0.0,188.0,12863.0,1090,0.5036236051995858,2,Wheltary1090,1
513,26.0,0.0,0.0,0.0,0.0,0.0,1092,0.5036236051995858,1,Mcleandez1092,1
514,18.0,2233.0,0.0,346.0,0.0,0.0,1098,0.5036236051995858,1,Ickes1098,1
515,72.0,0.0,708.0,0.0,1.0,11.0,1101,0.5036236051995858,1,Norry1101,1
516,18.0,1216.0,0.0,32.0,41.0,0.0,1103,0.5036236051995858,1,Hoche1103,1
517,24.0,0.0,0.0,0.0,0.0,0.0,1104,0.5036236051995858,1,Sorticbar1104,1
518,36.0,1199.0,27.0,83.0,0.0,0.0,1106,0.5036236051995858,2,Brie1106,2
519,13.0,0.0,0.0,0.0,0.0,0.0,1106,0.5036236051995858,2,Brie1106,2
520,19.0,132.0,575.0,294.0,0.0,513.0,1107,0.5036236051995858,1,Bonnondry1107,1
521,28.0,847.0,20.0,0.0,77.0,0.0,1109,0.5036236051995858,1,Kinson1109,1
522,2.0,0.0,0.0,0.0,0.0,0.0,1111,0.5036236051995858,3,Burnerez1111,3
523,5.0,0.0,0.0,0.0,0.0,0.0,1111,0.5036236051995858,3,Burnerez1111,3
524,25.0,0.0,0.0,150.0,562.0,6.0,1111,0.5036236051995858,3,Burnerez1111,3
525,45.0,0.0,283.0,0.0,3613.0,0.0,1118,0.5036236051995858,5,Pokematic1118,2
526,59.0,0.0,0.0,0.0,0.0,0.0,1118,0.5036236051995858,5,Headal1118,3
527,6.0,0.0,0.0,0.0,0.0,0.0,1118,0.5036236051995858,5,Headal1118,3
528,36.0,1477.0,2036.0,0.0,484.0,0.0,1118,0.5036236051995858,5,Headal1118,3
529,40.0,0.0,10.0,0.0,4.0,6119.0,1118,0.5036236051995858,5,Pokematic1118,2
530,36.0,43.0,314.0,352.0,732.0,3.0,1119,0.5036236051995858,2,Flie1119,2
531,31.0,0.0,0.0,0.0,0.0,0.0,1119,0.5036236051995858,2,Flie1119,2
532,19.0,0.0,0.0,2329.0,0.0,1.0,1120,0.5036236051995858,1,Mcgoway1120,1
533,13.0,0.0,0.0,0.0,0.0,0.0,1122,0.5036236051995858,1,Monroellynn1122,1
534,31.0,0.0,0.0,0.0,0.0,0.0,1124,0.5036236051995858,3,Dighty1124,3
535,22.0,0.0,0.0,0.0,0.0,0.0,1124,0.5036236051995858,3,Dighty1124,3
536,52.0,0.0,225.0,0.0,1624.0,49.0,1124,0.5036236051995858,3,Dighty1124,3
537,22.0,555.0,16.0,181.0,0.0,24.0,1125,0.5036236051995858,2,Torrez1125,2
538,34.0,0.0,0.0,0.0,0.0,0.0,1125,0.5036236051995858,2,Torrez1125,2
539,23.0,0.0,0.0,0.0,0.0,0.0,1126,0.5036236051995858,1,Hoche1126,1
540,14.0,0.0,0.0,0.0,0.0,0.0,1128,0.5036236051995858,2,Wassid1128,2
541,30.0,0.0,0.0,0.0,0.0,0.0,1128,0.5036236051995858,2,Wassid1128,2
542,75.0,0.0,0.0,0.0,0.0,0.0,1131,0.5036236051995858,1,Comessic1131,1
543,28.0,1371.0,1447.0,0.0,0.0,6151.0,1135,0.5036236051995858,4,Coarswing1135,4
544,61.0,26.0,3606.0,0.0,0.0,138.0,1135,0.5036236051995858,4,Coarswing1135,4
545,25.0,0.0,1039.0,12.0,4584.0,2158.0,1135,0.5036236051995858,4,Coarswing1135,4
546,21.0,411.0,7312.0,14.0,22.0,215.0,1135,0.5036236051995858,4,Coarswing1135,4
547,0.0,0.0,1537.0,0.0,112.0,753.0,1137,0.5036236051995858,2,Unings1137,2
548,28.0,0.0,109.0,0.0,1514.0,942.0,1137,0.5036236051995858,2,Unings1137,2
549,41.0,0.0,6523.0,0.0,13.0,0.0,1138,0.5036236051995858,1,Serping1138,1
550,25.0,0.0,0.0,0.0,0.0,0.0,1139,0.5036236051995858,1,Joycerton1139,1
551,28.0,0.0,172.0,539.0,91.0,0.0,1143,0.5036236051995858,1,Holcompson1143,1
552,0.0,0.0,0.0,0.0,0.0,0.0,1145,0.5036236051995858,4,Gele1145,3
553,19.0,775.0,0.0,1863.0,0.0,0.0,1145,0.5036236051995858,4,Gele1145,3
554,22.0,1031.0,0.0,16.0,1.0,0.0,1145,0.5036236051995858,4,Backo1145,1
555,2.0,0.0,0.0,0.0,0.0,0.0,1145,0.5036236051995858,4,Gele1145,3
556,35.0,0.0,0.0,783.0,10.0,6.0,1151,0.5036236051995858,1,Delangleton1151,1
557,42.0,1030.0,0.0,48.0,463.0,0.0,1157,0.5036236051995858,1,Conleydenan1157,1
558,46.0,0.0,0.0,0.0,0.0,0.0,1158,0.5036236051995858,2,Vloaf1158,2
