,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
343,25.0,266.0,98.0,748.0,169.0,6.0,0735,0.5036236051995858,1
344,41.0,0.0,885.0,0.0,0.0,0.0,0739,0.5036236051995858,1
345,19.0,0.0,163.0,1487.0,1.0,223.0,0741,0.5036236051995858,1
346,33.0,4.0,153.0,892.0,0.0,0.0,0742,0.5036236051995858,2
347,25.0,0.0,0.0,0.0,0.0,0.0,0742,0.5036236051995858,2
348,44.0,0.0,0.0,0.0,0.0,0.0,0744,0.5036236051995858,1
349,21.0,0.0,0.0,0.0,787.0,1.0,0745,0.5036236051995858,1
350,32.0,530.0,0.0,1195.0,11.0,788.0,0747,0.5036236051995858,1
351,33.0,0.0,0.0,0.0,0.0,0.0,0748,0.5036236051995858,2
352,32.0,1705.0,0.0,175.0,434.0,172.0,0748,0.5036236051995858,2
353,19.0,0.0,0.0,0.0,0.0,0.0,0749,0.5036236051995858,1
354,21.0,0.0,0.0,0.0,0.0,0.0,0751,0.5036236051995858,1
355,23.0,0.0,0.0,0.0,0.0,0.0,0752,0.5036236051995858,1
356,31.0,0.0,1029.0,1247.0,0.0,52.0,0755,0.5036236051995858,1
357,22.0,3.0,2490.0,0.0,1197.0,144.0,0758,0.5036236051995858,3
358,74.0,0.0,0.0,0.0,0.0,0.0,0758,0.5036236051995858,3
359,53.0,472.0,3.0,0.0,1935.0,2505.0,0758,0.5036236051995858,3
360,40.0,0.0,0.0,0.0,0.0,0.0,0759,0.5036236051995858,3
361,23.0,0.0,4733.0,0.0,1412.0,4419.0,0759,0.5036236051995858,3
362,36.0,0.0,0.0,0.0,0.0,0.0,0759,0.5036236051995858,3
363,18.0,178.0,0.0,11.0,478.0,0.0,0760,0.5036236051995858,1
364,29.0,0.0,0.0,0.0,0.0,0.0,0763,0.5036236051995858,2
365,48.0,1.0,14.0,2.0,3717.0,0.0,0763,0.5036236051995858,2
366,34.0,0.0,0.0,0.0,0.0,0.0,0766,0.5036236051995858,1
367,34.0,0.0,3410.0,0.0,0.0,1456.0,0774,0.5036236051995858,3
368,27.0,0.0,1288.0,0.0,1342.0,3506.0,0774,0.5036236051995858,3
369,44.0,0.0,0.0,0.0,0.0,0.0,0774,0.5036236051995858,3
370,0.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6
371,1.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6
372,18.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6
373,23.0,0.0,1857.0,1.0,386.0,15940.0,0775,0.5036236051995858,6
374,26.0,0.0,3326.0,3.0,621.0,51.0,0775,0.5036236051995858,6
375,46.0,0.0,0.0,0.0,0.0,0.0,0775,0.5036236051995858,6
376,41.0,0.0,0.0,0.0,0.0,0.0,0778,0.5036236051995858,2
377,25.0,0.0,1641.0,20.0,1663.0,10.0,0778,0.5036236051995858,2
378,50.0,0.0,0.0,0.0,0.0,0.0,0780,0.5036236051995858,1
379,28.0,2.0,372.0,0.0,0.0,506.0,0783,0.5036236051995858,1
380,17.0,0.0,0.0,0.0,0.0,0.0,0792,0.5036236051995858,1
381,29.0,149.0,1704.0,0.0,7402.0,14.0,0800,0.5036236051995858,1
382,19.0,0.0,0.0,0.0,0.0,0.0,0801,0.5036236051995858,1
383,34.0,0.0,0.0,0.0,0.0,0.0,0803,0.5036236051995858,1
384,28.0,0.0,0.0,0.0,0.0,0.0,0804,0.5036236051995858,1
385,47.0,3682.0,3636.0,0.0,83.0,0.0,0807,0.5036236051995858,1
386,28.0,830.0,0.0,278.0,3.0,2.0,0810,0.5036236051995858,1
387,38.0,0.0,0.0,0.0,0.0,0.0,0812,0.5036236051995858,1
388,22.0,2227.0,324.0,47.0,0.0,0.0,0814,0.5036236051995858,1
389,18.0,0.0,0.0,0.0,0.0,0.0,0821,0.5036236051995858,1
390,21.0,0.0,2673.0,0.0,1678.0,30.0,0827,0.5036236051995858,3
391,40.0,0.0,0.0,0.0,0.0,0.0,0827,0.5036236051995858,3
392,67.0,0.0,0.0,0.0,0.0,0.0,0827,0.5036236051995858,3
393,39.0,182.0,148.0,35.0,23.0,277.0,0831,0.5036236051995858,1
394,19.0,0.0,0.0,0.0,0.0,0.0,0832,0.5036236051995858,1
395,28.0,0.0,0.0,0.0,0.0,0.0,0837,0.5036236051995858,2
396,29.0,0.0,699.0,377.0,3858.0,6.0,0837,0.5036236051995858,2
397,22.0,0.0,0.0,0.0,0.0,0.0,0838,0.5036236051995858,2
398,23.0,2577.0,0.0,0.0,0.0,2.0,0838,0.5036236051995858,2
399,41.0,0.0,171.0,80.0,2393.0,4.0,0841,0.5036236051995858,1
400,25.0,0.0,0.0,0.0,0.0,0.0,0842,0.5036236051995858,1
401,43.0,0.0,0.0,0.0,0.0,0.0,0843,0.5036236051995858,1
402,54.0,0.0,0.0,0.0,0.0,0.0,0844,0.5036236051995858,1
403,14.0,698.0,0.0,0.0,1.0,0.0,0847,0.5036236051995858,1
404,69.0,0.0,0.0,0.0,0.0,0.0,0852,0.5036236051995858,1
405,24.0,0.0,0.0,0.0,0.0,0.0,0854,0.5036236051995858,1
406,37.0,0.0,0.0,0.0,0.0,0.0,0855,0.5036236051995858,1
407,28.0,869.0,0.0,2.0,0.0,0.0,0856,0.5036236051995858,1
408,59.0,0.0,2935.0,529.0,21.0,462.0,0857,0.5036236051995858,1
409,20.0,2024.0,0.0,269.0,13.0,0.0,0858,0.5036236051995858,2
410,23.0,0.0,0.0,0.0,0.0,0.0,0858,0.5036236051995858,2
411,59.0,0.0,0.0,0.0,0.0,0.0,0861,0.5036236051995858,1
412,20.0,0.0,0.0,0.0,0.0,0.0,0862,0.5036236051995858,1
413,36.0,3160.0,0.0,12.0,0.0,0.0,0864,0.5036236051995858,3
414,43.0,0.0,0.0,0.0,0.0,0.0,0864,0.5036236051995858,3
415,9.0,0.0,0.0,0.0,0.0,0.0,0864,0.5036236051995858,3
416,32.0,0.0,0.0,0.0,0.0,0.0,0866,0.5036236051995858,1
417,24.0,780.0,0.0,0.0,2.0,6.0,0872,0.5036236051995858,1
418,14.0,0.0,0.0,0.0,0.0,0.0,0880,0.5036236051995858,2
419,45.0,0.0,0.0,0.0,0.0,0.0,0880,0.5036236051995858,2
420,23.0,299.0,4958.0,299.0,0.0,93.0,0882,0.5036236051995858,1
421,59.0,0.0,0.0,0.0,7.0,833.0,0884,0.5036236051995858,2
422,28.0,0.0,0.0,762.0,0.0,0.0,0884,0.5036236051995858,2
423,61.0,1399.0,0.0,693.0,0.0,0.0,0886,0.5036236051995858,3
424,52.0,0.0,0.0,0.0,0.0,0.0,0886,0.5036236051995858,3
425,5.0,0.0,0.0,0.0,0.0,0.0,0886,0.5036236051995858,3
426,51.0,0.0,54.0,0.0,22.0,5915.0,0887,0.5036236051995858,2
427,26.0,61.0,1124.0,59.0,2217.0,622.0,0887,0.5036236051995858,2
428,44.0,589.0,0.0,235.0,20.0,31.0,0888,0.5036236051995858,2
429,46.0,1246.0,0.0,3767.0,1.0,0.0,0888,0.5036236051995858,2
430,32.0,176.0,0.0,2851.0,0.0,0.0,0891,0.5036236051995858,1
431,17.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3
432,21.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3
433,52.0,0.0,0.0,0.0,0.0,0.0,0892,0.5036236051995858,3
434,52.0,0.0,0.0,0.0,0.0,0.0,0894,0.5036236051995858,1
435,14.0,0.0,1277.0,0.0,241.0,0.0,0895,0.5036236051995858,1
436,21.0,0.0,0.0,644.0,0.0,0.0,0896,0.5036236051995858,1
437,42.0,0.0,0.0,0.0,0.0,0.0,0897,0.5036236051995858,2
438,28.0,0.0,0.0,0.0,0.0,0.0,0897,0.5036236051995858,2
439,26.0,0.0,0.0,0.0,0.0,0.0,0900,0.5036236051995858,1
440,7.0,0.0,0.0,0.0,0.0,0.0,0908,0.5036236051995858,1
441,14.0,1793.0,0.0,300.0,0.0,0.0,0909,0.5036236051995858,3
442,3.0,0.0,0.0,0.0,0.0,0.0,0909,0.5036236051995858,3
443,26.0,0.0,0.0,0.0,0.0,0.0,0909,0.5036236051995858,3
444,54.0,0.0,8179.0,0.0,2673.0,6512.0,0914,0.5036236051995858,1
445,55.0,0.0,4.0,512.0,365.0,0.0,0916,0.5036236051995858,1
446,16.0,9.0,0.0,1162.0,2.0,0.0,0917,0.5036236051995858,1
447,38.0,0.0,6915.0,0.0,3243.0,5218.0,0920,0.5036236051995858,1
448,48.0,411.0,405.0,31.0,5.0,34.0,0929,0.5036236051995858,1
449,13.0,483.0,0.0,28.0,375.0,0.0,0934,0.5036236051995858,1
450,20.0,0.0,4.0,0.0,732.0,1.0,0936,0.5036236051995858,1
451,18.0,0.0,0.0,0.0,0.0,0.0,0937,0.5036236051995858,1
452,45.0,0.0,0.0,0.0,0.0,0.0,0943,0.5036236051995858,3
453,5.0,0.0,0.0,0.0,0.0,0.0,0943,0.5036236051995858,3
454,42.0,22.0,0.0,697.0,798.0,0.0,0943,0.5036236051995858,3
455,50.0,901.0,0.0,242.0,160.0,0.0,0945,0.5036236051995858,2
456,21.0,590.0,0.0,114.0,0.0,415.0,0945,0.5036236051995858,2
457,22.0,141.0,695.0,0.0,116.0,482.0,0948,0.5036236051995858,1
458,23.0,0.0,0.0,0.0,0.0,0.0,0950,0.5036236051995858,1
459,22.0,0.0,154.0,497.0,16.0,1.0,0954,0.5036236051995858,1
460,21.0,0.0,60.0,0.0,0.0,653.0,0958,0.5036236051995858,1
461,24.0,640.0,155.0,0.0,0.0,0.0,0959,0.5036236051995858,1
462,24.0,9.0,71.0,2572.0,0.0,0.0,0962,0.5036236051995858,1
463,42.0,0.0,0.0,0.0,0.0,0.0,0963,0.5036236051995858,1
464,19.0,1.0,0.0,0.0,0.0,632.0,0967,0.5036236051995858,1
465,32.0,0.0,0.0,0.0,0.0,908.0,0973,0.5036236051995858,1
466,35.0,666.0,175.0,783.0,0.0,0.0,0974,0.5036236051995858,1
467,19.0,0.0,0.0,0.0,0.0,0.0,0977,0.5036236051995858,1
468,55.0,0.0,24.0,52.0,808.0,0.0,0980,0.5036236051995858,1
469,35.0,0.0,382.0,0.0,370.0,156.0,0981,0.5036236051995858,2
470,63.0,0.0,0.0,0.0,0.0,0.0,0981,0.5036236051995858,2
471,66.0,2164.0,46.0,0.0,6962.0,2257.0,0986,0.5036236051995858,2
472,45.0,0.0,0.0,0.0,0.0,0.0,0986,0.5036236051995858,2
473,20.0,0.0,363.0,344.0,0.0,165.0,0996,0.5036236051995858,1
474,21.0,0.0,0.0,0.0,0.0,0.0,0999,0.5036236051995858,2
475,51.0,0.0,908.0,0.0,0.0,0.0,0999,0.5036236051995858,2
476,13.0,731.0,0.0,51.0,0.0,0.0,1003,0.5036236051995858,1
477,24.0,826.0,5.0,1.0,56.0,0.0,1007,0.5036236051995858,1
478,28.0,240.0,161.0,0.0,0.0,1405.0,1009,0.5036236051995858,1
479,52.0,0.0,0.0,0.0,0.0,0.0,1010,0.5036236051995858,1
480,32.0,0.0,2983.0,0.0,6282.0,74.0,1016,0.5036236051995858,1
481,23.0,0.0,458.0,151.0,256.0,0.0,1021,0.5036236051995858,1
482,37.0,0.0,0.0,0.0,0.0,0.0,1023,0.5036236051995858,1
483,35.0,0.0,0.0,0.0,0.0,0.0,1028,0.5036236051995858,1
484,46.0,0.0,0.0,0.0,0.0,0.0,1037,0.5036236051995858,1
485,33.0,553.0,6.0,0.0,0.0,90.0,1039,0.5036236051995858,1
486,34.0,0.0,1286.0,39.0,527.0,57.0,1042,0.5036236051995858,1
487,51.0,0.0,111.0,1719.0,45.0,4.0,1044,0.5036236051995858,1
488,0.0,0.0,0.0,0.0,0.0,0.0,1050,0.5036236051995858,1
489,27.0,54.0,47.0,630.0,0.0,53.0,1055,0.5036236051995858,1
490,22.0,0.0,0.0,0.0,0.0,0.0,1059,0.5036236051995858,2
491,33.0,0.0,0.0,0.0,0.0,0.0,1059,0.5036236051995858,2
492,31.0,0.0,0.0,0.0,0.0,0.0,1061,0.5036236051995858,1
493,16.0,0.0,0.0,978.0,9.0,0.0,1064,0.5036236051995858,2
494,6.0,0.0,0.0,0.0,0.0,0.0,1064,0.5036236051995858,2
495,18.0,289.0,0.0,423.0,150.0,508.0,1067,0.5036236051995858,1
496,30.0,0.0,0.0,0.0,0.0,0.0,1069,0.5036236051995858,1
497,24.0,0.0,92.0,656.0,0.0,0.0,1070,0.5036236051995858,1
498,57.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8
499,24.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8
500,23.0,0.0,784.0,0.0,0.0,1.0,1072,0.5036236051995858,8
501,40.0,150.0,8.0,565.0,60.0,0.0,1072,0.5036236051995858,8
502,21.0,699.0,0.0,0.0,0.0,18.0,1072,0.5036236051995858,8
503,17.0,154.0,49.0,540.0,0.0,0.0,1072,0.5036236051995858,8
504,25.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8
505,34.0,0.0,0.0,0.0,0.0,0.0,1072,0.5036236051995858,8
506,18.0,212.0,188.0,38.0,0.0,449.0,1073,0.5036236051995858,1
507,8.0,0.0,0.0,0.0,0.0,0.0,1074,0.5036236051995858,2
508,14.0,0.0,0.0,0.0,0.0,0.0,1074,0.5036236051995858,2
509,16.0,0.0,0.0,0.0,0.0,0.0,1081,0.5036236051995858,1
510,22.0,4.0,192.0,1161.0,11.0,19.0,1087,0.5036236051995858,1
511,21.0,0.0,0.0,0.0,0.0,0.0,1090,0.5036236051995858,2
512,23.0,0.0,7600.0,0.0,188.0,12863.0,1090,0.5036236051995858,2
513,26.0,0.0,0.0,0.0,0.0,0.0,1092,0.5036236051995858,1
514,18.0,2233.0,0.0,346.0,0.0,0.0,1098,0.5036236051995858,1
515,72.0,0.0,708.0,0.0,1.0,11.0,1101,0.5036236051995858,1
516,18.0,1216.0,0.0,32.0,41.0,0.0,1103,0.5036236051995858,1
517,24.0,0.0,0.0,0.0,0.0,0.0,1104,0.5036236051995858,1
518,36.0,1199.0,27.0,83.0,0.0,0.0,1106,0.5036236051995858,2
519,13.0,0.0,0.0,0.0,0.0,0.0,1106,0.5036236051995858,2
520,19.0,132.0,575.0,294.0,0.0,513.0,1107,0.5036236051995858,1
521,28.0,847.0,20.0,0.0,77.0,0.0,1109,0.5036236051995858,1
522,2.0,0.0,0.0,0.0,0.0,0.0,1111,0.5036236051995858,3
523,5.0,0.0,0.0,0.0,0.0,0.0,1111,0.5036236051995858,3
524,25.0,0.0,0.0,150.0,562.0,6.0,1111,0.5036236051995858,3
525,45.0,0.0,283.0,0.0,3613.0,0.0,1118,0.5036236051995858,5
526,59.0,0.0,0.0,0.0,0.0,0.0,1118,0.5036236051995858,5
527,6.0,0.0,0.0,0.0,0.0,0.0,1118,0.5036236051995858,5
528,36.0,1477.0,2036.0,0.0,484.0,0.0,1118,0.5036236051995858,5
529,40.0,0.0,10.0,0.0,4.0,6119.0,1118,0.5036236051995858,5
530,36.0,43.0,314.0,352.0,732.0,3.0,1119,0.5036236051995858,2
531,31.0,0.0,0.0,0.0,0.0,0.0,1119,0.5036236051995858,2
532,19.0,0.0,0.0,2329.0,0.0,1.0,1120,0.5036236051995858,1
533,13.0,0.0,0.0,0.0,0.0,0.0,1122,0.5036236051995858,1
534,31.0,0.0,0.0,0.0,0.0,0.0,1124,0.5036236051995858,3
535,22.0,0.0,0.0,0.0,0.0,0.0,1124,0.5036236051995858,3
536,52.0,0.0,225.0,0.0,1624.0,49.0,1124,0.5036236051995858,3
537,22.0,555.0,16.0,181.0,0.0,24.0,1125,0.5036236051995858,2
538,34.0,0.0,0.0,0.0,0.0,0.0,1125,0.5036236051995858,2
539,23.0,0.0,0.0,0.0,0.0,0.0,1126,0.5036236051995858,1
540,14.0,0.0,0.0,0.0,0.0,0.0,1128,0.5036236051995858,2
541,30.0,0.0,0.0,0.0,0.0,0.0,1128,0.5036236051995858,2
542,75.0,0.0,0.0,0.0,0.0,0.0,1131,0.5036236051995858,1
543,28.0,1371.0,1447.0,0.0,0.0,6151.0,1135,0.5036236051995858,4
544,61.0,26.0,3606.0,0.0,0.0,138.0,1135,0.5036236051995858,4
545,25.0,0.0,1039.0,12.0,4584.0,2158.0,1135,0.5036236051995858,4
546,21.0,411.0,7312.0,14.0,22.0,215.0,1135,0.5036236051995858,4
547,0.0,0.0,1537.0,0.0,112.0,753.0,1137,0.5036236051995858,2
548,28.0,0.0,109.0,0.0,1514.0,942.0,1137,0.5036236051995858,2
549,41.0,0.0,6523.0,0.0,13.0,0.0,1138,0.5036236051995858,1
550,25.0,0.0,0.0,0.0,0.0,0.0,1139,0.5036236051995858,1
551,28.0,0.0,172.0,539.0,91.0,0.0,1143,0.5036236051995858,1
552,0.0,0.0,0.0,0.0,0.0,0.0,1145,0.5036236051995858,4
553,19.0,775.0,0.0,1863.0,0.0,0.0,1145,0.5036236051995858,4
554,22.0,1031.0,0.0,16.0,1.0,0.0,1145,0.5036236051995858,4
555,2.0,0.0,0.0,0.0,0.0,0.0,1145,0.5036236051995858,4
556,35.0,0.0,0.0,783.0,10.0,6.0,1151,0.5036236051995858,1
557,42.0,1030.0,0.0,48.0,463.0,0.0,1157,0.5036236051995858,1
558,46.0,0.0,0.0,0.0,0.0,0.0,1158,0.5036236051995858,2
559,26.0,0.0,0.0,0.0,0.0,0.0,1158,0.5036236051995858,2
560,19.0,0.0,0.0,0.0,0.0,0.0,1159,0.5036236051995858,3
561,11.0,0.0,0.0,0.0,0.0,0.0,1159,0.5036236051995858,3
562,11.0,0.0,0.0,0.0,0.0,0.0,1159,0.5036236051995858,3
563,17.0,26.0,0.0,1094.0,0.0,0.0,1160,0.5036236051995858,1
564,23.0,220.0,0.0,819.0,47.0,0.0,1164,0.5036236051995858,1
565,37.0,0.0,0.0,225.0,1.0,2170.0,1171,0.5036236051995858,1
566,18.0,0.0,0.0,0.0,0.0,0.0,1172,0.5036236051995858,1
567,48.0,527.0,2.0,1547.0,38.0,0.0,1176,0.5036236051995858,1
568,18.0,18.0,0.0,1.0,449.0,307.0,1181,0.5036236051995858,1
569,18.0,0.0,0.0,0.0,0.0,0.0,1183,0.5036236051995858,3
570,32.0,3.0,2235.0,927.0,142.0,1582.0,1183,0.5036236051995858,3
571,26.0,0.0,0.0,0.0,0.0,0.0,1183,0.5036236051995858,3
572,26.0,0.0,0.0,0.0,0.0,0.0,1184,0.5036236051995858,2
573,55.0,0.0,156.0,0.0,0.0,361.0,1184,0.5036236051995858,2
574,19.0,678.0,0.0,0.0,38.0,0.0,1189,0.5036236051995858,1
575,65.0,1710.0,0.0,219.0,12.0,0.0,1194,0.5036236051995858,1
576,28.0,1789.0,0.0,597.0,0.0,120.0,1196,0.5036236051995858,2
577,24.0,770.0,55.0,325.0,0.0,0.0,1196,0.5036236051995858,2
578,52.0,0.0,0.0,0.0,0.0,0.0,1200,0.5036236051995858,1
579,67.0,0.0,4099.0,169.0,221.0,5815.0,1201,0.5036236051995858,2
580,34.0,0.0,3533.0,0.0,757.0,34.0,1201,0.5036236051995858,2
581,23.0,1459.0,0.0,608.0,0.0,14.0,1202,0.5036236051995858,1
582,26.0,0.0,0.0,995.0,2.0,0.0,1204,0.5036236051995858,1
583,28.0,0.0,0.0,260.0,1149.0,0.0,1205,0.5036236051995858,1
584,9.0,0.0,0.0,0.0,0.0,0.0,1207,0.5036236051995858,4
585,1.0,0.0,0.0,0.0,0.0,0.0,1207,0.5036236051995858,4
586,1.0,0.0,0.0,0.0,0.0,0.0,1207,0.5036236051995858,4
587,58.0,0.0,5.0,0.0,0.0,2.0,1207,0.5036236051995858,4
588,59.0,0.0,24.0,0.0,1824.0,1742.0,1209,0.5036236051995858,2
589,54.0,48.0,2650.0,0.0,424.0,1031.0,1209,0.5036236051995858,2
590,8.0,0.0,0.0,0.0,0.0,0.0,1217,0.5036236051995858,2
591,28.0,0.0,0.0,0.0,0.0,0.0,1217,0.5036236051995858,2
592,19.0,0.0,498.0,0.0,10.0,2882.0,1219,0.5036236051995858,2
593,23.0,0.0,0.0,0.0,0.0,0.0,1219,0.5036236051995858,2
594,47.0,0.0,0.0,0.0,0.0,0.0,1224,0.5036236051995858,2
595,17.0,0.0,583.0,2936.0,0.0,0.0,1224,0.5036236051995858,2
596,33.0,0.0,0.0,0.0,0.0,0.0,1226,0.5036236051995858,2
597,43.0,0.0,0.0,0.0,0.0,0.0,1226,0.5036236051995858,2
598,28.0,0.0,0.0,0.0,0.0,0.0,1227,0.5036236051995858,1
599,32.0,0.0,0.0,777.0,1.0,0.0,1237,0.5036236051995858,1
600,13.0,539.0,101.0,0.0,0.0,41.0,1241,0.5036236051995858,1
601,18.0,0.0,0.0,0.0,0.0,0.0,1244,0.5036236051995858,1
602,16.0,0.0,0.0,0.0,0.0,0.0,1245,0.5036236051995858,1
603,6.0,0.0,0.0,0.0,0.0,0.0,1247,0.5036236051995858,1
604,27.0,0.0,610.0,0.0,948.0,0.0,1249,0.5036236051995858,1
605,29.0,0.0,0.0,0.0,0.0,0.0,1251,0.5036236051995858,1
606,32.0,0.0,0.0,8.0,1612.0,0.0,1252,0.5036236051995858,1
607,23.0,72.0,0.0,0.0,910.0,0.0,1253,0.5036236051995858,1
608,33.0,0.0,0.0,0.0,0.0,0.0,1257,0.5036236051995858,4
609,51.0,0.0,0.0,0.0,0.0,0.0,1257,0.5036236051995858,4
610,41.0,0.0,297.0,8292.0,601.0,275.0,1257,0.5036236051995858,4
611,20.0,0.0,2081.0,0.0,3.0,79.0,1257,0.5036236051995858,4
612,0.0,0.0,0.0,0.0,0.0,0.0,1262,0.5036236051995858,2
613,13.0,501.0,287.0,0.0,7.0,2.0,1262,0.5036236051995858,2
614,13.0,0.0,0.0,0.0,0.0,0.0,1265,0.5036236051995858,1
615,13.0,1363.0,259.0,75.0,0.0,0.0,1266,0.5036236051995858,1
616,24.0,0.0,0.0,0.0,0.0,0.0,1268,0.5036236051995858,1
617,0.0,0.0,6860.0,1.0,131.0,27.0,1270,0.5036236051995858,1
618,32.0,1.0,0.0,0.0,636.0,172.0,1272,0.5036236051995858,1
619,24.0,3.0,53.0,4.0,0.0,656.0,1275,0.5036236051995858,1
620,27.0,0.0,0.0,0.0,0.0,0.0,1276,0.5036236051995858,1
621,24.0,673.0,0.0,65.0,0.0,0.0,1277,0.5036236051995858,1
622,34.0,987.0,0.0,54.0,200.0,0.0,1290,0.5036236051995858,1
623,26.0,153.0,1.0,0.0,0.0,538.0,1296,0.5036236051995858,1
624,22.0,0.0,0.0,2438.0,22.0,26.0,1297,0.5036236051995858,1
625,10.0,0.0,0.0,0.0,0.0,0.0,1298,0.5036236051995858,1
626,28.0,124.0,328.0,423.0,17.0,36.0,1301,0.5036236051995858,3
627,5.0,0.0,0.0,0.0,0.0,0.0,1301,0.5036236051995858,3
628,0.0,0.0,0.0,0.0,0.0,0.0,1301,0.5036236051995858,3
629,29.0,0.0,0.0,430.0,6.0,0.0,1303,0.5036236051995858,1
630,17.0,97.0,1882.0,7.0,0.0,32.0,1305,0.5036236051995858,1
631,18.0,39.0,653.0,92.0,0.0,6.0,1313,0.5036236051995858,1
632,35.0,9.0,0.0,0.0,1446.0,0.0,1314,0.5036236051995858,1
633,42.0,99.0,806.0,0.0,0.0,2.0,1315,0.5036236051995858,1
634,35.0,0.0,0.0,0.0,0.0,0.0,1318,0.5036236051995858,1
635,42.0,13.0,2983.0,0.0,0.0,3311.0,1319,0.5036236051995858,2
636,33.0,0.0,139.0,1.0,1707.0,341.0,1319,0.5036236051995858,2
637,20.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3
638,2.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3
639,2.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3
640,43.0,0.0,0.0,0.0,0.0,0.0,1321,0.5036236051995858,4
641,10.0,0.0,0.0,0.0,0.0,0.0,1321,0.5036236051995858,4
642,26.0,2246.0,0.0,332.0,17.0,8.0,1321,0.5036236051995858,4
643,42.0,26.0,0.0,842.0,430.0,0.0,1321,0.5036236051995858,4
644,24.0,0.0,0.0,0.0,0.0,0.0,1327,0.5036236051995858,1
645,32.0,1006.0,0.0,372.0,126.0,0.0,1329,0.5036236051995858,1
646,23.0,0.0,38.0,0.0,337.0,448.0,1334,0.5036236051995858,1
647,0.0,0.0,0.0,0.0,0.0,0.0,1338,0.5036236051995858,2
648,15.0,0.0,0.0,0.0,0.0,0.0,1338,0.5036236051995858,2
649,15.0,0.0,0.0,0.0,0.0,0.0,1339,0.5036236051995858,1
650,0.0,0.0,306.0,1.0,602.0,0.0,1341,0.5036236051995858,3
651,15.0,0.0,0.0,0.0,0.0,0.0,1341,0.5036236051995858,3
652,13.0,0.0,474.0,0.0,0.0,0.0,1341,0.5036236051995858,3
653,33.0,3.0,977.0,0.0,1908.0,7557.0,1343,0.5036236051995858,3
654,47.0,0.0,4192.0,888.0,901.0,2.0,1343,0.5036236051995858,3
655,27.0,2201.0,461.0,0.0,251.0,159.0,1343,0.5036236051995858,3
656,18.0,34.0,0.0,0.0,1.0,611.0,1344,0.5036236051995858,1
657,10.0,0.0,0.0,0.0,0.0,0.0,1346,0.5036236051995858,1
658,40.0,0.0,0.0,0.0,0.0,0.0,1349,0.5036236051995858,2
659,28.0,0.0,0.0,0.0,0.0,0.0,1349,0.5036236051995858,2
660,23.0,1242.0,26.0,0.0,19.0,0.0,1354,0.5036236051995858,7
661,23.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7
662,41.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7
663,20.0,89.0,0.0,2620.0,0.0,0.0,1354,0.5036236051995858,7
664,29.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7
665,17.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7
666,21.0,23.0,0.0,1247.0,17.0,1.0,1354,0.5036236051995858,7
667,25.0,0.0,0.0,0.0,0.0,0.0,1358,0.5036236051995858,2
668,25.0,807.0,168.0,45.0,0.0,0.0,1358,0.5036236051995858,2
669,28.0,0.0,171.0,0.0,0.0,280.0,1359,0.5036236051995858,1
670,24.0,0.0,0.0,0.0,0.0,0.0,1361,0.5036236051995858,2
671,56.0,936.0,0.0,363.0,0.0,0.0,1361,0.5036236051995858,2
672,36.0,63.0,556.0,0.0,192.0,0.0,1363,0.5036236051995858,1
673,20.0,1018.0,0.0,0.0,201.0,11.0,1364,0.5036236051995858,2
674,50.0,90.0,681.0,10.0,0.0,22.0,1364,0.5036236051995858,2
675,29.0,0.0,0.0,0.0,0.0,0.0,1367,0.5036236051995858,1
676,34.0,10.0,900.0,0.0,23.0,0.0,1369,0.5036236051995858,3
677,40.0,0.0,0.0,0.0,0.0,0.0,1369,0.5036236051995858,3
678,20.0,0.0,1822.0,0.0,0.0,6.0,1369,0.5036236051995858,3
679,36.0,0.0,0.0,0.0,0.0,0.0,1372,0.5036236051995858,1
680,25.0,2.0,145.0,830.0,14.0,1.0,1373,0.5036236051995858,1
681,25.0,0.0,0.0,0.0,0.0,0.0,1374,0.5036236051995858,1
682,17.0,0.0,0.0,0.0,0.0,0.0,1388,0.5036236051995858,1
683,42.0,0.0,2799.0,23.0,151.0,1260.0,1392,0.5036236051995858,1
684,47.0,0.0,0.0,0.0,0.0,0.0,1394,0.5036236051995858,1
685,23.0,212.0,832.0,363.0,35.0,0.0,1396,0.5036236051995858,1
686,0.0,133.0,0.0,1166.0,0.0,0.0,1405,0.5036236051995858,1
687,39.0,2012.0,38.0,1274.0,0.0,0.0,1409,0.5036236051995858,2
