,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
326,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,24.0,7
327,0.0,1502.0,1.0,874.0,437.0,0,0,1,0,0,0,0,19.0,7
328,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,7
329,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,29.0,7
330,0.0,437.0,0.0,2.0,4679.0,0,0,1,0,0,1,0,15.0,7
331,1.0,2352.0,1604.0,66.0,2583.0,0,1,1,0,0,1,0,38.0,7
332,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,49.0,7
333,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,20.0,3
334,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0.0,3
335,1661.0,0.0,350.0,336.0,231.0,0,0,0,1,0,1,1,19.0,3
336,17.0,43.0,659.0,40.0,0.0,0,0,0,0,0,1,1,46.0,1
337,559.0,725.0,3.0,0.0,0.0,0,0,0,1,0,1,0,21.0,1
338,0.0,0.0,33.0,539.0,0.0,0,0,0,0,0,0,1,29.0,1
339,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,1
340,14.0,0.0,1817.0,2.0,171.0,0,0,0,0,0,1,1,44.0,1
341,720.0,0.0,7.0,0.0,32.0,0,0,0,0,0,1,1,19.0,2
342,60.0,480.0,5.0,0.0,276.0,0,0,0,0,0,1,1,29.0,2
343,266.0,98.0,748.0,169.0,6.0,0,0,0,1,0,1,0,25.0,1
344,0.0,885.0,0.0,0.0,0.0,0,0,0,0,0,1,1,41.0,1
345,0.0,163.0,1487.0,1.0,223.0,0,0,0,0,0,0,1,19.0,1
346,4.0,153.0,892.0,0.0,0.0,0,0,0,1,0,1,1,33.0,2
347,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,2
348,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,44.0,1
349,0.0,0.0,0.0,787.0,1.0,0,0,0,0,0,1,0,21.0,1
350,530.0,0.0,1195.0,11.0,788.0,0,0,0,1,0,1,0,32.0,1
351,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,33.0,2
352,1705.0,0.0,175.0,434.0,172.0,0,0,0,1,0,1,1,32.0,2
353,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,1
354,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,21.0,1
355,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,23.0,1
356,0.0,1029.0,1247.0,0.0,52.0,0,0,1,0,0,0,0,31.0,1
357,3.0,2490.0,0.0,1197.0,144.0,0,0,1,0,0,1,1,22.0,3
358,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,74.0,3
359,472.0,3.0,0.0,1935.0,2505.0,0,0,1,0,0,1,1,53.0,3
360,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,40.0,3
361,0.0,4733.0,0.0,1412.0,4419.0,0,0,1,0,0,0,0,23.0,3
362,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,36.0,3
363,178.0,0.0,11.0,478.0,0.0,0,0,0,0,0,1,0,18.0,1
364,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,29.0,2
365,1.0,14.0,2.0,3717.0,0.0,0,0,1,0,0,1,1,48.0,2
366,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,34.0,1
367,0.0,3410.0,0.0,0.0,1456.0,0,0,1,0,0,1,0,34.0,3
368,0.0,1288.0,0.0,1342.0,3506.0,0,0,1,0,0,0,0,27.0,3
369,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,44.0,3
370,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,6
371,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,1.0,6
372,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,18.0,6
373,0.0,1857.0,1.0,386.0,15940.0,0,0,1,0,0,1,1,23.0,6
374,0.0,3326.0,3.0,621.0,51.0,0,0,1,0,0,1,1,26.0,6
375,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,46.0,6
376,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,41.0,2
377,0.0,1641.0,20.0,1663.0,10.0,0,0,1,0,0,0,1,25.0,2
378,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,50.0,1
379,2.0,372.0,0.0,0.0,506.0,0,0,0,0,0,1,0,28.0,1
380,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,17.0,1
381,149.0,1704.0,0.0,7402.0,14.0,1,0,1,0,0,0,1,29.0,1
382,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,1
383,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,34.0,1
384,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,28.0,1
385,3682.0,3636.0,0.0,83.0,0.0,0,0,0,1,0,1,1,47.0,1
386,830.0,0.0,278.0,3.0,2.0,0,0,0,1,0,1,0,28.0,1
387,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,38.0,1
388,2227.0,324.0,47.0,0.0,0.0,1,0,0,1,0,1,1,22.0,1
389,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,18.0,1
390,0.0,2673.0,0.0,1678.0,30.0,0,0,1,0,0,1,0,21.0,3
391,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,40.0,3
392,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,67.0,3
393,182.0,148.0,35.0,23.0,277.0,0,0,0,0,1,0,0,39.0,1
394,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,19.0,1
395,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,28.0,2
396,0.0,699.0,377.0,3858.0,6.0,0,0,1,0,0,0,0,29.0,2
397,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,2
398,2577.0,0.0,0.0,0.0,2.0,0,0,0,1,0,1,0,23.0,2
399,0.0,171.0,80.0,2393.0,4.0,0,0,0,0,1,0,0,41.0,1
400,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,25.0,1
401,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,43.0,1
402,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,54.0,1
403,698.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,14.0,1
404,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,69.0,1
405,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,24.0,1
406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,37.0,1
407,869.0,0.0,2.0,0.0,0.0,0,0,0,0,0,1,0,28.0,1
408,0.0,2935.0,529.0,21.0,462.0,0,0,1,0,0,0,1,59.0,1
409,2024.0,0.0,269.0,13.0,0.0,0,0,0,1,0,1,0,20.0,2
410,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,23.0,2
411,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,59.0,1
412,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,20.0,1
413,3160.0,0.0,12.0,0.0,0.0,0,0,0,1,0,1,1,36.0,3
414,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,43.0,3
415,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,9.0,3
416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,32.0,1
417,780.0,0.0,0.0,2.0,6.0,0,0,0,0,0,1,1,24.0,1
418,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,14.0,2
419,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,45.0,2
420,299.0,4958.0,299.0,0.0,93.0,0,0,0,0,0,1,1,23.0,1
421,0.0,0.0,0.0,7.0,833.0,0,0,0,0,0,1,0,59.0,2
422,0.0,0.0,762.0,0.0,0.0,0,0,0,0,0,1,0,28.0,2
423,1399.0,0.0,693.0,0.0,0.0,0,0,0,1,0,1,0,61.0,3
424,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,52.0,3
425,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,5.0,3
426,0.0,54.0,0.0,22.0,5915.0,0,0,1,0,0,1,0,51.0,2
427,61.0,1124.0,59.0,2217.0,622.0,0,0,1,0,0,1,0,26.0,2
428,589.0,0.0,235.0,20.0,31.0,0,0,0,1,0,1,0,44.0,2
429,1246.0,0.0,3767.0,1.0,0.0,0,0,0,1,0,1,0,46.0,2
430,176.0,0.0,2851.0,0.0,0.0,0,0,0,1,0,1,1,32.0,1
431,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,17.0,3
432,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,21.0,3
433,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,52.0,3
434,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,52.0,1
435,0.0,1277.0,0.0,241.0,0.0,0,0,0,0,0,1,0,14.0,1
436,0.0,0.0,644.0,0.0,0.0,0,0,0,0,0,1,0,21.0,1
437,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,42.0,2
438,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,28.0,2
439,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,26.0,1
440,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,7.0,1
441,1793.0,0.0,300.0,0.0,0.0,0,0,0,1,0,1,1,14.0,3
442,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,3.0,3
443,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,26.0,3
444,0.0,8179.0,0.0,2673.0,6512.0,0,0,1,0,0,0,1,54.0,1
445,0.0,4.0,512.0,365.0,0.0,0,0,0,0,0,1,0,55.0,1
446,9.0,0.0,1162.0,2.0,0.0,0,0,0,1,0,1,1,16.0,1
447,0.0,6915.0,0.0,3243.0,5218.0,0,0,1,0,0,1,0,38.0,1
448,411.0,405.0,31.0,5.0,34.0,0,0,0,0,0,1,1,48.0,1
449,483.0,0.0,28.0,375.0,0.0,0,0,0,0,0,0,1,13.0,1
450,0.0,4.0,0.0,732.0,1.0,0,0,0,0,0,1,1,20.0,1
451,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,1
452,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,45.0,3
453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,5.0,3
454,22.0,0.0,697.0,798.0,0.0,0,1,0,1,0,0,0,42.0,3
455,901.0,0.0,242.0,160.0,0.0,0,0,0,1,0,0,1,50.0,2
456,590.0,0.0,114.0,0.0,415.0,0,0,0,1,0,1,1,21.0,2
457,141.0,695.0,0.0,116.0,482.0,0,0,0,0,0,1,0,22.0,1
458,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,23.0,1
459,0.0,154.0,497.0,16.0,1.0,0,0,0,0,1,0,0,22.0,1
460,0.0,60.0,0.0,0.0,653.0,0,0,0,0,0,1,1,21.0,1
461,640.0,155.0,0.0,0.0,0.0,0,0,0,0,1,0,1,24.0,1
462,9.0,71.0,2572.0,0.0,0.0,0,0,0,0,0,1,1,24.0,1
463,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,42.0,1
464,1.0,0.0,0.0,0.0,632.0,0,0,0,0,0,1,1,19.0,1
465,0.0,0.0,0.0,0.0,908.0,0,0,0,0,0,1,0,32.0,1
466,666.0,175.0,783.0,0.0,0.0,0,0,0,0,0,1,0,35.0,1
467,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,19.0,1
468,0.0,24.0,52.0,808.0,0.0,0,0,0,0,0,1,1,55.0,1
469,0.0,382.0,0.0,370.0,156.0,0,0,0,0,0,1,1,35.0,2
470,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,63.0,2
471,2164.0,46.0,0.0,6962.0,2257.0,0,0,1,0,0,1,0,66.0,2
472,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,45.0,2
473,0.0,363.0,344.0,0.0,165.0,0,0,0,0,1,0,0,20.0,1
474,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,21.0,2
475,0.0,908.0,0.0,0.0,0.0,0,0,0,0,0,1,0,51.0,2
476,731.0,0.0,51.0,0.0,0.0,0,0,0,0,0,1,1,13.0,1
477,826.0,5.0,1.0,56.0,0.0,0,0,0,0,0,1,1,24.0,1
478,240.0,161.0,0.0,0.0,1405.0,0,0,0,1,0,1,0,28.0,1
479,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,52.0,1
480,0.0,2983.0,0.0,6282.0,74.0,0,0,1,0,0,0,1,32.0,1
481,0.0,458.0,151.0,256.0,0.0,0,0,0,0,0,1,1,23.0,1
482,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,37.0,1
483,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,35.0,1
484,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,46.0,1
485,553.0,6.0,0.0,0.0,90.0,0,0,0,0,0,1,1,33.0,1
486,0.0,1286.0,39.0,527.0,57.0,1,0,1,0,0,0,0,34.0,1
487,0.0,111.0,1719.0,45.0,4.0,0,0,0,0,0,1,1,51.0,1
488,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1
489,54.0,47.0,630.0,0.0,53.0,0,0,0,0,0,1,0,27.0,1
490,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,22.0,2
491,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,33.0,2
492,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,31.0,1
493,0.0,0.0,978.0,9.0,0.0,0,0,0,0,0,1,0,16.0,2
494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6.0,2
495,289.0,0.0,423.0,150.0,508.0,0,0,0,0,1,0,1,18.0,1
496,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,30.0,1
497,0.0,92.0,656.0,0.0,0.0,0,0,0,0,0,1,0,24.0,1
498,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,57.0,8
499,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,24.0,8
500,0.0,784.0,0.0,0.0,1.0,0,0,0,0,0,1,0,23.0,8
501,150.0,8.0,565.0,60.0,0.0,0,0,0,0,0,1,0,40.0,8
502,699.0,0.0,0.0,0.0,18.0,0,0,0,0,0,0,0,21.0,8
503,154.0,49.0,540.0,0.0,0.0,0,0,0,0,0,1,0,17.0,8
504,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,25.0,8
505,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,8
506,212.0,188.0,38.0,0.0,449.0,0,0,0,0,0,1,1,18.0,1
507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,8.0,2
508,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,14.0,2
509,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,1
510,4.0,192.0,1161.0,11.0,19.0,0,0,0,1,0,1,0,22.0,1
511,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,21.0,2
512,0.0,7600.0,0.0,188.0,12863.0,0,0,1,0,0,0,1,23.0,2
513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,26.0,1
514,2233.0,0.0,346.0,0.0,0.0,0,0,0,1,0,1,1,18.0,1
515,0.0,708.0,0.0,1.0,11.0,0,0,0,0,0,1,1,72.0,1
516,1216.0,0.0,32.0,41.0,0.0,0,0,0,1,0,1,0,18.0,1
517,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,24.0,1
518,1199.0,27.0,83.0,0.0,0.0,0,0,0,1,0,1,1,36.0,2
519,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,13.0,2
520,132.0,575.0,294.0,0.0,513.0,0,0,0,0,0,1,1,19.0,1
521,847.0,20.0,0.0,77.0,0.0,0,0,0,0,1,0,1,28.0,1
522,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,2.0,3
523,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,5.0,3
524,0.0,0.0,150.0,562.0,6.0,0,0,0,0,0,0,1,25.0,3
525,0.0,283.0,0.0,3613.0,0.0,0,0,1,0,0,1,1,45.0,5
526,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,59.0,5
527,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,6.0,5
528,1477.0,2036.0,0.0,484.0,0.0,0,0,1,0,0,1,1,36.0,5
529,0.0,10.0,0.0,4.0,6119.0,0,0,1,0,0,1,1,40.0,5
530,43.0,314.0,352.0,732.0,3.0,1,0,0,1,0,1,1,36.0,2
531,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,31.0,2
532,0.0,0.0,2329.0,0.0,1.0,0,0,0,0,1,0,0,19.0,1
533,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
534,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,31.0,3
535,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,22.0,3
536,0.0,225.0,0.0,1624.0,49.0,0,0,1,0,0,0,1,52.0,3
537,555.0,16.0,181.0,0.0,24.0,0,0,0,0,0,1,0,22.0,2
538,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,2
539,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,23.0,1
540,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,2
541,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,30.0,2
542,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,75.0,1
543,1371.0,1447.0,0.0,0.0,6151.0,0,0,1,0,0,1,1,28.0,4
544,26.0,3606.0,0.0,0.0,138.0,0,0,1,0,0,0,1,61.0,4
545,0.0,1039.0,12.0,4584.0,2158.0,0,0,1,0,0,1,1,25.0,4
546,411.0,7312.0,14.0,22.0,215.0,0,0,1,0,0,0,1,21.0,4
547,0.0,1537.0,0.0,112.0,753.0,0,0,1,0,0,1,1,0.0,2
548,0.0,109.0,0.0,1514.0,942.0,1,0,1,0,0,0,1,28.0,2
549,0.0,6523.0,0.0,13.0,0.0,0,0,1,0,0,1,0,41.0,1
550,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,25.0,1
551,0.0,172.0,539.0,91.0,0.0,0,0,0,0,0,0,1,28.0,1
552,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0.0,4
553,775.0,0.0,1863.0,0.0,0.0,0,0,0,1,0,1,0,19.0,4
554,1031.0,0.0,16.0,1.0,0.0,0,0,0,1,0,1,0,22.0,4
555,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,2.0,4
556,0.0,0.0,783.0,10.0,6.0,0,0,0,0,0,0,1,35.0,1
557,1030.0,0.0,48.0,463.0,0.0,0,0,0,0,0,1,1,42.0,1
558,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,46.0,2
559,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,26.0,2
560,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,19.0,3
561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,11.0,3
562,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,11.0,3
563,26.0,0.0,1094.0,0.0,0.0,0,0,0,1,0,1,0,17.0,1
564,220.0,0.0,819.0,47.0,0.0,0,0,0,0,0,1,1,23.0,1
565,0.0,0.0,225.0,1.0,2170.0,0,0,0,0,0,1,1,37.0,1
566,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,18.0,1
567,527.0,2.0,1547.0,38.0,0.0,0,0,0,1,0,1,1,48.0,1
568,18.0,0.0,1.0,449.0,307.0,0,0,0,0,0,1,1,18.0,1
569,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,18.0,3
570,3.0,2235.0,927.0,142.0,1582.0,1,0,1,0,0,1,0,32.0,3
571,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,26.0,3
572,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,26.0,2
573,0.0,156.0,0.0,0.0,361.0,0,0,1,0,0,0,1,55.0,2
574,678.0,0.0,0.0,38.0,0.0,0,0,0,0,0,0,0,19.0,1
575,1710.0,0.0,219.0,12.0,0.0,0,0,0,1,0,1,1,65.0,1
576,1789.0,0.0,597.0,0.0,120.0,0,0,0,1,0,1,0,28.0,2
577,770.0,55.0,325.0,0.0,0.0,0,0,0,1,0,1,0,24.0,2
578,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,52.0,1
579,0.0,4099.0,169.0,221.0,5815.0,0,0,1,0,0,1,1,67.0,2
580,0.0,3533.0,0.0,757.0,34.0,0,0,1,0,0,1,1,34.0,2
581,1459.0,0.0,608.0,0.0,14.0,0,0,0,1,0,1,0,23.0,1
582,0.0,0.0,995.0,2.0,0.0,0,0,0,0,0,1,0,26.0,1
583,0.0,0.0,260.0,1149.0,0.0,0,0,0,0,0,1,1,28.0,1
584,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,9.0,4
585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1.0,4
586,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,4
587,0.0,5.0,0.0,0.0,2.0,0,0,0,0,0,1,1,58.0,4
588,0.0,24.0,0.0,1824.0,1742.0,0,0,1,0,0,1,0,59.0,2
589,48.0,2650.0,0.0,424.0,1031.0,0,0,1,0,0,1,0,54.0,2
590,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,8.0,2
591,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,28.0,2
592,0.0,498.0,0.0,10.0,2882.0,0,0,1,0,0,0,1,19.0,2
593,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,23.0,2
594,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,2
595,0.0,583.0,2936.0,0.0,0.0,0,0,0,1,0,1,1,17.0,2
596,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,33.0,2
597,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,43.0,2
598,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,28.0,1
599,0.0,0.0,777.0,1.0,0.0,0,0,0,0,0,1,0,32.0,1
600,539.0,101.0,0.0,0.0,41.0,0,0,0,0,0,1,0,13.0,1
601,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,1
602,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,16.0,1
603,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,6.0,1
604,0.0,610.0,0.0,948.0,0.0,0,0,0,0,0,1,0,27.0,1
605,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,29.0,1
606,0.0,0.0,8.0,1612.0,0.0,0,0,0,0,0,0,1,32.0,1
607,72.0,0.0,0.0,910.0,0.0,0,0,0,0,0,1,1,23.0,1
608,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,33.0,4
609,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,51.0,4
610,0.0,297.0,8292.0,601.0,275.0,0,0,1,0,0,1,1,41.0,4
611,0.0,2081.0,0.0,3.0,79.0,0,0,1,0,0,1,1,20.0,4
612,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,2
613,501.0,287.0,0.0,7.0,2.0,0,0,0,0,0,0,0,13.0,2
614,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
615,1363.0,259.0,75.0,0.0,0.0,0,0,0,1,0,1,1,13.0,1
616,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,24.0,1
617,0.0,6860.0,1.0,131.0,27.0,0,0,1,0,0,0,1,0.0,1
618,1.0,0.0,0.0,636.0,172.0,0,0,0,0,0,0,1,32.0,1
619,3.0,53.0,4.0,0.0,656.0,0,0,0,0,0,1,0,24.0,1
620,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,27.0,1
621,673.0,0.0,65.0,0.0,0.0,0,0,0,0,0,1,0,24.0,1
622,987.0,0.0,54.0,200.0,0.0,0,0,0,1,0,1,1,34.0,1
623,153.0,1.0,0.0,0.0,538.0,0,0,0,0,1,0,0,26.0,1
624,0.0,0.0,2438.0,22.0,26.0,0,0,0,0,0,1,0,22.0,1
625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,10.0,1
626,124.0,328.0,423.0,17.0,36.0,0,0,0,0,0,1,1,28.0,3
627,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,5.0,3
628,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,3
629,0.0,0.0,430.0,6.0,0.0,0,0,0,0,0,1,1,29.0,1
630,97.0,1882.0,7.0,0.0,32.0,0,0,0,0,0,1,1,17.0,1
631,39.0,653.0,92.0,0.0,6.0,0,0,0,0,0,1,0,18.0,1
632,9.0,0.0,0.0,1446.0,0.0,0,0,0,0,1,0,1,35.0,1
633,99.0,806.0,0.0,0.0,2.0,0,0,0,0,0,1,1,42.0,1
634,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,35.0,1
635,13.0,2983.0,0.0,0.0,3311.0,0,0,1,0,0,1,0,42.0,2
636,0.0,139.0,1.0,1707.0,341.0,0,0,1,0,0,1,0,33.0,2
637,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,20.0,3
638,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,2.0,3
639,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,2.0,3
640,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,43.0,4
641,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,10.0,4
642,2246.0,0.0,332.0,17.0,8.0,0,0,0,1,0,1,1,26.0,4
643,26.0,0.0,842.0,430.0,0.0,0,0,0,1,0,1,1,42.0,4
644,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,24.0,1
645,1006.0,0.0,372.0,126.0,0.0,0,0,0,1,0,1,0,32.0,1
646,0.0,38.0,0.0,337.0,448.0,0,0,0,0,0,1,0,23.0,1
647,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0.0,2
648,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,15.0,2
649,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,15.0,1
650,0.0,306.0,1.0,602.0,0.0,0,0,0,0,0,1,1,0.0,3
651,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,15.0,3
652,0.0,474.0,0.0,0.0,0.0,0,0,0,0,0,0,1,13.0,3
653,3.0,977.0,0.0,1908.0,7557.0,0,0,1,0,0,1,0,33.0,3
