,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
132,18.0,212.0,678.0,12.0,0.0,0.0,0280,0.5036236051995858,1,Mcfaddoxter0280,1,Earth,TRAPPIST-1e,0,F/53/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
133,50.0,0.0,0.0,1299.0,0.0,0.0,0284,0.5036236051995858,1,Datie0284,1,Mars,TRAPPIST-1e,0,E/15/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
134,26.0,0.0,0.0,0.0,1079.0,281.0,0292,0.5036236051995858,1,Chardsonnon0292,1,Earth,TRAPPIST-1e,0,F/56/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
135,47.0,0.0,0.0,0.0,0.0,0.0,0293,0.5036236051995858,1,Suptibler0293,1,Europa,TRAPPIST-1e,0,G/734/S,1,G,S,6,EuropaTRAPPIST-1e,1,0,0,1,1
136,35.0,0.0,627.0,0.0,44.0,0.0,0295,0.5036236051995858,1,Hardley0295,1,Earth,PSO J318.5-22,0,F/66/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
137,58.0,73.0,0.0,422.0,978.0,0.0,0296,0.5036236051995858,1,Cort0296,1,Mars,55 Cancri e,0,F/57/S,0,F,S,5,Mars55 Cancri e,0,1,0,0,1
138,20.0,376.0,0.0,242.0,1.0,0.0,0299,0.5036236051995858,1,Hickett0299,1,Earth,55 Cancri e,0,F/58/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
139,28.0,5.0,11549.0,132.0,4966.0,524.0,0300,0.5036236051995858,1,Ofracculy0300,1,Europa,TRAPPIST-1e,0,D/11/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
140,12.0,0.0,0.0,0.0,0.0,0.0,0308,0.5036236051995858,1,0308,1,Earth,PSO J318.5-22,0,G/48/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
141,20.0,0.0,0.0,0.0,10.0,0.0,0311,0.5036236051995858,1,Simmonders0311,1,Earth,55 Cancri e,0,E/17/P,0,E,P,4,Earth55 Cancri e,0,0,0,0,0
142,22.0,0.0,0.0,0.0,0.0,0.0,0312,0.5036236051995858,1,Hoffergess0312,1,Earth,TRAPPIST-1e,0,G/49/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
143,31.0,0.0,34.0,81.0,0.0,608.0,0317,0.5036236051995858,1,Medington0317,1,Earth,TRAPPIST-1e,0,G/43/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
144,24.0,0.0,0.0,0.0,0.0,0.0,0318,0.5036236051995858,1,Solon0318,1,Earth,PSO J318.5-22,0,G/52/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
145,17.0,1031.0,0.0,1026.0,42.0,0.0,0319,0.5036236051995858,2,Prie0319,2,Mars,TRAPPIST-1e,0,E/18/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
146,0.0,0.0,0.0,0.0,0.0,0.0,0319,0.5036236051995858,2,Prie0319,2,Mars,55 Cancri e,0,F/69/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
147,18.0,0.0,0.0,0.0,0.0,0.0,0323,0.5036236051995858,1,Gaineyerson0323,1,Earth,55 Cancri e,0,G/734/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
148,48.0,0.0,755.0,0.0,0.0,0.0,0325,0.5036236051995858,1,Mccarveymon0325,1,Earth,TRAPPIST-1e,0,G/54/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
149,38.0,3.0,1252.0,1.0,0.0,0.0,0328,0.5036236051995858,1,Singtons0328,1,Earth,TRAPPIST-1e,0,F/71/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
150,33.0,0.0,0.0,0.0,0.0,0.0,0329,0.5036236051995858,1,Rewmid0329,1,Europa,55 Cancri e,0,B/14/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
151,20.0,0.0,0.0,0.0,0.0,0.0,0332,0.5036236051995858,1,Pooles0332,1,Earth,TRAPPIST-1e,0,G/55/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
152,22.0,0.0,0.0,0.0,0.0,0.0,0335,0.5036236051995858,1,Coff0335,1,Mars,TRAPPIST-1e,0,E/20/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
153,52.0,356.0,34.0,288.0,0.0,124.0,0339,0.5036236051995858,8,Barnolderg0339,3,Earth,TRAPPIST-1e,0,F/75/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
154,15.0,638.0,0.0,7.0,0.0,0.0,0339,0.5036236051995858,8,Colleruces0339,4,Earth,55 Cancri e,0,F/75/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
155,25.0,10.0,2.0,755.0,0.0,9.0,0339,0.5036236051995858,8,Colleruces0339,4,Earth,TRAPPIST-1e,0,F/75/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
156,14.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8,Perkings0339,1,Earth,55 Cancri e,0,G/56/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
157,0.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8,Colleruces0339,4,Earth,55 Cancri e,0,G/56/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
158,16.0,1395.0,0.0,0.0,21.0,522.0,0339,0.5036236051995858,8,Colleruces0339,4,Earth,TRAPPIST-1e,0,F/75/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
159,48.0,1.0,0.0,259.0,308.0,450.0,0339,0.5036236051995858,8,Barnolderg0339,3,Earth,TRAPPIST-1e,0,G/56/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
160,36.0,0.0,69.0,0.0,0.0,796.0,0339,0.5036236051995858,8,Barnolderg0339,3,Earth,TRAPPIST-1e,0,F/75/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
161,19.0,0.0,74.0,610.0,0.0,0.0,0342,0.5036236051995858,2,Headardyer0342,2,Earth,PSO J318.5-22,0,E/19/P,0,E,P,4,EarthPSO J318.5-22,0,0,1,0,0
162,43.0,0.0,0.0,0.0,0.0,0.0,0342,0.5036236051995858,2,Headardyer0342,2,Earth,PSO J318.5-22,0,G/58/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
163,32.0,0.0,0.0,0.0,0.0,0.0,0344,0.5036236051995858,2,Stranbeate0344,2,Europa,TRAPPIST-1e,0,C/8/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
164,54.0,0.0,8.0,4391.0,4882.0,7.0,0344,0.5036236051995858,2,Stranbeate0344,2,Europa,55 Cancri e,0,C/8/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
165,33.0,0.0,1030.0,0.0,3490.0,5832.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,TRAPPIST-1e,0,A/4/S,1,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
166,21.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,TRAPPIST-1e,0,A/4/S,1,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
167,33.0,23.0,0.0,737.0,493.0,1373.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,TRAPPIST-1e,0,A/4/S,0,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
168,28.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,55 Cancri e,0,A/4/S,1,A,S,0,Europa55 Cancri e,1,0,0,0,1
169,23.0,0.0,1468.0,0.0,704.0,1193.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,TRAPPIST-1e,0,A/4/S,0,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
170,26.0,8.0,67.0,0.0,393.0,1975.0,0349,0.5036236051995858,6,Ametic0349,6,Europa,TRAPPIST-1e,0,A/4/S,0,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
171,41.0,0.0,0.0,0.0,0.0,0.0,0351,0.5036236051995858,1,Fache0351,1,Mars,TRAPPIST-1e,0,F/77/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
172,2.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2,Jacostanley0353,2,Earth,TRAPPIST-1e,0,G/61/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
173,21.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2,Jacostanley0353,2,Earth,PSO J318.5-22,0,G/61/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
174,70.0,130.0,0.0,1247.0,0.0,3.0,0354,0.5036236051995858,1,Waltonson0354,1,Earth,PSO J318.5-22,0,F/79/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
175,20.0,0.0,1704.0,3.0,0.0,0.0,0362,0.5036236051995858,1,Gardonadox0362,1,Earth,TRAPPIST-1e,0,F/80/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
176,31.0,273.0,722.0,1.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3,Earth,TRAPPIST-1e,0,E/22/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
177,8.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3,Earth,TRAPPIST-1e,0,E/22/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
178,5.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3,Earth,TRAPPIST-1e,0,E/22/S,1,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
179,45.0,288.0,0.0,932.0,4.0,0.0,0364,0.5036236051995858,2,Chité0364,2,Mars,TRAPPIST-1e,0,F/81/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
180,37.0,731.0,0.0,517.0,50.0,0.0,0364,0.5036236051995858,2,Chité0364,2,Mars,TRAPPIST-1e,0,F/81/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
181,24.0,0.0,0.0,0.0,0.0,0.0,0366,0.5036236051995858,1,0366,1,Earth,TRAPPIST-1e,0,G/52/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
182,55.0,0.0,538.0,0.0,6.0,5288.0,0367,0.5036236051995858,1,Dischod0367,1,Europa,55 Cancri e,0,D/11/S,0,D,S,3,Europa55 Cancri e,1,0,0,0,1
183,18.0,0.0,251.0,0.0,0.0,553.0,0374,0.5036236051995858,2,Sterreray0374,2,Earth,TRAPPIST-1e,0,F/86/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
184,36.0,6.0,0.0,0.0,783.0,0.0,0374,0.5036236051995858,2,Sterreray0374,2,Earth,TRAPPIST-1e,0,F/86/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
185,59.0,1678.0,0.0,0.0,0.0,0.0,0386,0.5036236051995858,1,Fiha0386,1,Mars,TRAPPIST-1e,0,D/12/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
186,61.0,0.0,0.0,0.0,0.0,0.0,0390,0.5036236051995858,1,Mejiaddox0390,1,Earth,TRAPPIST-1e,0,G/67/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
187,46.0,4908.0,1.0,3.0,1.0,14.0,0393,0.5036236051995858,1,Whitledges0393,1,Earth,55 Cancri e,0,G/58/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
188,29.0,87.0,1192.0,67.0,0.0,3.0,0394,0.5036236051995858,1,Facke0394,1,Mars,TRAPPIST-1e,0,F/87/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
189,18.0,0.0,0.0,0.0,0.0,0.0,0399,0.5036236051995858,1,Lewinton0399,1,Earth,TRAPPIST-1e,0,G/68/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
190,20.0,0.0,0.0,0.0,0.0,0.0,0400,0.5036236051995858,1,Aroodint0400,1,Europa,TRAPPIST-1e,0,C/10/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
191,28.0,4.0,0.0,2219.0,0.0,0.0,0404,0.5036236051995858,1,Kate0404,1,Mars,TRAPPIST-1e,0,F/88/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
192,26.0,708.0,183.0,10.0,0.0,0.0,0406,0.5036236051995858,1,Prinson0406,1,Earth,TRAPPIST-1e,0,F/70/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
193,32.0,642.0,0.0,759.0,332.0,1444.0,0414,0.5036236051995858,1,Hutchinton0414,1,Earth,TRAPPIST-1e,0,F/93/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
194,18.0,658.0,0.0,0.0,0.0,5.0,0416,0.5036236051995858,1,Ocherman0416,1,Earth,TRAPPIST-1e,0,E/23/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
195,50.0,1.0,0.0,0.0,736.0,0.0,0418,0.5036236051995858,1,Brantuarez0418,1,Earth,TRAPPIST-1e,0,F/94/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
196,47.0,239.0,75.0,487.0,7.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3,Earth,TRAPPIST-1e,0,G/70/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
197,15.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3,Earth,PSO J318.5-22,0,G/70/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
198,35.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3,Earth,PSO J318.5-22,0,G/70/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
199,49.0,189.0,0.0,0.0,882.0,0.0,0420,0.5036236051995858,1,Kellson0420,1,Earth,TRAPPIST-1e,0,F/95/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
200,32.0,0.0,2116.0,6252.0,0.0,81.0,0421,0.5036236051995858,1,Bradiary0421,1,Europa,55 Cancri e,0,C/12/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
201,63.0,4.0,6.0,0.0,0.0,835.0,0422,0.5036236051995858,1,Hooperez0422,1,Earth,TRAPPIST-1e,0,G/61/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
202,54.0,129.0,0.0,441.0,1028.0,0.0,0424,0.5036236051995858,1,Tité0424,1,Mars,TRAPPIST-1e,0,F/73/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
203,21.0,128.0,0.0,20.0,628.0,0.0,0426,0.5036236051995858,1,Hoppers0426,1,Earth,TRAPPIST-1e,0,F/74/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
204,38.0,1030.0,1347.0,197.0,3.0,0.0,0440,0.5036236051995858,1,Gre0440,1,Mars,TRAPPIST-1e,0,D/14/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
205,50.0,0.0,0.0,0.0,0.0,0.0,0443,0.5036236051995858,1,Erpie0443,1,Mars,TRAPPIST-1e,0,E/24/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
206,32.0,1.0,0.0,858.0,0.0,689.0,0450,0.5036236051995858,1,Mallerez0450,1,Earth,PSO J318.5-22,0,F/82/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
207,33.0,0.0,0.0,0.0,0.0,0.0,0451,0.5036236051995858,1,Witive0451,1,Europa,55 Cancri e,0,C/17/S,1,C,S,2,Europa55 Cancri e,1,0,0,0,1
208,30.0,0.0,870.0,67.0,1.0,461.0,0455,0.5036236051995858,1,Aiming0455,1,Europa,TRAPPIST-1e,0,D/16/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
209,28.0,0.0,0.0,0.0,0.0,0.0,0464,0.5036236051995858,1,Emenez0464,1,Earth,TRAPPIST-1e,0,G/68/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
210,22.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4,Mars,TRAPPIST-1e,0,D/17/P,1,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
211,0.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4,Mars,TRAPPIST-1e,0,D/17/P,1,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
212,37.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4,Mars,55 Cancri e,0,D/17/P,1,D,P,3,Mars55 Cancri e,0,1,0,0,0
213,59.0,53.0,0.0,2736.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4,Mars,TRAPPIST-1e,0,D/17/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
214,31.0,0.0,2522.0,0.0,0.0,2756.0,0469,0.5036236051995858,1,Femoused0469,1,Europa,TRAPPIST-1e,0,C/18/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
215,25.0,246.0,0.0,541.0,0.0,16.0,0473,0.5036236051995858,1,Sweett0473,1,Earth,TRAPPIST-1e,0,F/102/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
216,38.0,8.0,147.0,0.0,7668.0,46.0,0478,0.5036236051995858,2,Mallisly0478,2,Europa,TRAPPIST-1e,0,C/14/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
217,37.0,0.0,0.0,0.0,0.0,0.0,0478,0.5036236051995858,2,Mallisly0478,2,Europa,55 Cancri e,0,C/14/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
218,44.0,0.0,0.0,0.0,0.0,0.0,0479,0.5036236051995858,1,Trovetert0479,1,Europa,55 Cancri e,0,B/16/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
219,28.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2,Flutorly0483,2,Europa,TRAPPIST-1e,0,D/18/P,1,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
220,45.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2,Flutorly0483,2,Europa,TRAPPIST-1e,0,D/18/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
221,53.0,0.0,0.0,0.0,0.0,0.0,0484,0.5036236051995858,1,Hotty0484,1,Mars,55 Cancri e,0,F/104/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
222,21.0,0.0,0.0,687.0,0.0,21.0,0486,0.5036236051995858,1,Gletonerson0486,1,Earth,55 Cancri e,0,G/75/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
223,33.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2,Knike0489,2,Mars,TRAPPIST-1e,0,E/31/P,1,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
224,18.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2,Knike0489,2,Mars,TRAPPIST-1e,0,F/105/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
225,37.0,0.0,0.0,1022.0,15.0,0.0,0491,0.5036236051995858,1,Cobson0491,1,Earth,PSO J318.5-22,0,F/106/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
226,34.0,648.0,0.0,371.0,38.0,0.0,0492,0.5036236051995858,1,Pate0492,1,Mars,TRAPPIST-1e,0,D/17/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
227,46.0,0.0,0.0,0.0,0.0,0.0,0493,0.5036236051995858,1,0493,1,Earth,TRAPPIST-1e,0,G/72/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
228,18.0,0.0,0.0,0.0,0.0,0.0,0494,0.5036236051995858,2,Ereatible0494,2,Europa,55 Cancri e,0,C/15/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
229,19.0,1.0,1378.0,63.0,163.0,659.0,0494,0.5036236051995858,2,Ereatible0494,2,Europa,TRAPPIST-1e,0,C/15/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
230,4.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
231,0.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
232,12.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
233,7.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
234,34.0,1729.0,17.0,0.0,0.0,1298.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
235,10.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6,Earth,TRAPPIST-1e,0,G/73/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
236,0.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2,Kennetty0496,2,Earth,55 Cancri e,0,G/77/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
237,14.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2,Kennetty0496,2,Earth,PSO J318.5-22,0,G/77/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
238,27.0,0.0,0.0,0.0,0.0,0.0,0497,0.5036236051995858,1,Mepie0497,1,Mars,TRAPPIST-1e,0,F/107/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
239,21.0,15.0,345.0,18.0,486.0,0.0,0505,0.5036236051995858,1,Reenez0505,1,Earth,TRAPPIST-1e,0,F/108/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
240,37.0,4105.0,2081.0,1.0,118.0,446.0,0508,0.5036236051995858,1,Cassiding0508,1,Europa,55 Cancri e,0,D/20/P,0,D,P,3,Europa55 Cancri e,1,0,0,0,0
241,29.0,0.0,0.0,0.0,0.0,0.0,0509,0.5036236051995858,1,Ewins0509,1,Earth,TRAPPIST-1e,0,G/734/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
242,17.0,441.0,0.0,131.0,315.0,5.0,0511,0.5036236051995858,1,Noelan0511,1,Earth,TRAPPIST-1e,0,G/76/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
243,17.0,0.0,0.0,0.0,0.0,0.0,0514,0.5036236051995858,1,Tersony0514,1,Earth,TRAPPIST-1e,0,G/79/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
244,35.0,0.0,6442.0,672.0,238.0,60.0,0524,0.5036236051995858,1,Frogauded0524,1,Europa,TRAPPIST-1e,0,T/0/S,0,T,S,7,EuropaTRAPPIST-1e,1,0,0,1,1
245,34.0,0.0,0.0,0.0,0.0,0.0,0526,0.5036236051995858,1,Daughessey0526,1,Earth,TRAPPIST-1e,0,G/80/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
246,17.0,760.0,752.0,0.0,16.0,2471.0,0530,0.5036236051995858,3,Embleng0530,3,Europa,TRAPPIST-1e,0,B/21/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
247,39.0,0.0,547.0,0.0,1121.0,4641.0,0530,0.5036236051995858,3,Embleng0530,3,Europa,55 Cancri e,0,B/21/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
248,56.0,0.0,0.0,0.0,0.0,0.0,0530,0.5036236051995858,3,Embleng0530,3,Europa,55 Cancri e,0,B/21/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
249,35.0,3424.0,20.0,0.0,442.0,1130.0,0532,0.5036236051995858,2,Groughty0532,2,Europa,55 Cancri e,0,B/22/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
250,17.0,0.0,0.0,0.0,0.0,0.0,0532,0.5036236051995858,2,Groughty0532,2,Europa,TRAPPIST-1e,0,B/22/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
251,29.0,0.0,0.0,288.0,395.0,0.0,0535,0.5036236051995858,1,Mcneiley0535,1,Earth,PSO J318.5-22,0,E/34/S,0,E,S,4,EarthPSO J318.5-22,0,0,1,0,1
252,15.0,4922.0,0.0,2427.0,0.0,0.0,0536,0.5036236051995858,2,Vloaf0536,2,Mars,TRAPPIST-1e,0,F/94/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
253,37.0,1063.0,133.0,99.0,2.0,0.0,0536,0.5036236051995858,2,Vloaf0536,2,Mars,TRAPPIST-1e,0,E/35/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
254,36.0,0.0,0.0,0.0,0.0,0.0,0541,0.5036236051995858,1,Dident0541,1,Europa,TRAPPIST-1e,0,B/23/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
255,36.0,0.0,0.0,0.0,0.0,0.0,0543,0.5036236051995858,1,Pooley0543,1,Earth,TRAPPIST-1e,0,G/85/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
256,18.0,4.0,9352.0,0.0,10.0,46.0,0544,0.5036236051995858,1,Healist0544,1,Europa,TRAPPIST-1e,0,C/20/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
257,61.0,2221.0,0.0,0.0,1.0,0.0,0554,0.5036236051995858,1,Fone0554,1,Mars,TRAPPIST-1e,0,F/112/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
258,45.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2,Spie0557,2,Mars,TRAPPIST-1e,0,F/113/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
259,21.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2,Spie0557,2,Mars,TRAPPIST-1e,0,F/113/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
260,65.0,0.0,804.0,0.0,0.0,0.0,0558,0.5036236051995858,1,Llonovancis0558,1,Earth,TRAPPIST-1e,0,F/101/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
261,27.0,286.0,0.0,1023.0,0.0,0.0,0562,0.5036236051995858,2,Shcad0562,2,Mars,TRAPPIST-1e,0,F/104/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
262,13.0,0.0,0.0,0.0,0.0,0.0,0562,0.5036236051995858,2,Shcad0562,2,Mars,TRAPPIST-1e,0,F/104/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
263,32.0,2543.0,1.0,55.0,0.0,0.0,0574,0.5036236051995858,1,Sha0574,1,Mars,TRAPPIST-1e,0,G/734/S,0,G,S,6,MarsTRAPPIST-1e,0,1,0,1,1
264,17.0,0.0,0.0,0.0,0.0,0.0,0578,0.5036236051995858,2,Hoppers0578,2,Earth,TRAPPIST-1e,0,G/84/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
